Wall time,Step,Value
1746863945.247094,13205504,-0.015407750383019447
1746863993.257605,13221888,-0.01433183066546917
1746864040.0652747,13238272,-0.01353324856609106
1746864086.335583,13254656,-0.014824732206761837
1746864135.1486254,13271040,-0.016665348783135414
1746864230.4794574,13303808,-0.011283750645816326
1746864330.5265782,13336576,-0.011503729969263077
1746864378.5286603,13352960,-0.012915375642478466
1746864426.434539,13369344,-0.012995303608477116
1746864474.658051,13385728,-0.01340432371944189
1746864522.562296,13402112,-0.01315167173743248
1746864570.5994945,13418496,-0.01463518850505352
1746864666.0019264,13451264,-0.013875072821974754
1746864757.3571143,13467648,-0.01731720194220543
1746864952.9640262,13484032,-0.014596031978726387
1746865333.1555548,13500416,-0.01666140742599964
1746865704.904892,13516800,-0.012264628894627094
1746865961.466672,13533184,-0.01323952991515398
1746866399.4691303,13565952,-0.016019558534026146
1746867038.9422476,13615104,-0.010298918932676315
1746867439.3335154,13631488,-0.014274969696998596
1746867859.5245779,13664256,-0.011669693514704704
1746867904.037495,13680640,-0.013785164803266525
1746867952.0912752,13697024,-0.01105743832886219
1746868094.5682356,13746176,-0.009400992654263973
1746868141.5109098,13762560,-0.014868042431771755
1746868186.5672414,13778944,-0.007746429648250341
1746868232.2524621,13795328,-0.014749430119991302
1746868278.90526,13811712,-0.016226379200816154
1746868373.7384088,13844480,-0.009536528028547764
1746868418.826088,13860864,-0.009019051678478718
1746868464.78316,13877248,-0.01234428957104683
1746868509.5971417,13893632,-0.011925640515983105
1746868555.3522,13910016,-0.01642831228673458
1746868602.0590675,13926400,-0.008679117076098919
1746868647.4591525,13942784,-0.008875522762537003
1746868743.6733325,13975552,-0.015166216529905796
1746868790.1322482,13991936,-0.01593208871781826
1746868883.284893,14024704,-0.01463337428867817
1746868930.9349325,14041088,-0.01092879194766283
1746868980.958694,14057472,-0.00815275963395834
1746869032.184119,14073856,-0.010747578926384449
1746869128.8945696,14106624,-0.008945928886532784
1746869176.277344,14123008,-0.008632369339466095
1746869223.091999,14139392,-0.014496163465082645
1746869270.8488708,14155776,-0.013177910819649696
1746869363.435771,14188544,-0.012162858620285988
1746869460.6708105,14221312,-0.01463414542376995
1746869557.5298243,14254080,-0.009117525070905685
1746869604.6380124,14270464,-0.012168326415121555
1746869650.629454,14286848,-0.012355240061879158
1746869697.6573558,14303232,-0.006664286833256483
1746869744.272231,14319616,-0.011654417030513287
1746869929.171419,14385152,-0.01588360033929348
1746869973.4533458,14401536,-0.013135984539985657
1746870017.67145,14417920,-0.01438258308917284
1746870062.962558,14434304,-0.012745482847094536
1746870110.4780939,14450688,-0.013480046764016151
1746870204.5070457,14483456,-0.015608544461429119
1746870251.092597,14499840,-0.009787062183022499
1746870299.149174,14516224,-0.011842197738587856
1746870346.6511443,14532608,-0.007373605854809284
1746870391.3795865,14548992,-0.011829834431409836
1746870438.6894865,14565376,-0.014602715149521828
1746870486.573453,14581760,-0.008560382761061192
1746870534.114845,14598144,-0.01086367852985859
1746870579.5957313,14614528,0.0014798635384067893
1746870626.525641,14630912,-0.011155037209391594
1746870720.735692,14663680,-0.009328113868832588
1746870766.7447839,14680064,-0.011141262017190456
1746870814.7215965,14696448,-0.011565848253667355
1746870860.9092767,14712832,-0.011484002694487572
1746870909.3271377,14729216,-0.009735303930938244
1746870955.4843962,14745600,-0.011561620980501175
1746871002.4096792,14761984,-0.011249919421970844
1746871051.0505192,14778368,-0.009199295192956924
1746871097.3167953,14794752,-0.014795667491853237
1746871145.2453957,14811136,-0.008848991245031357
1746871199.1289334,14827520,-0.008879797533154488
1746871247.1088588,14843904,-0.011579723097383976
1746871293.3118212,14860288,-0.007919399067759514
1746871340.3948784,14876672,-0.013281043618917465
1746871387.355101,14893056,-0.01442860346287489
1746871483.4338937,14909440,-0.017196601256728172
1746871578.3491066,14925824,-0.009946774691343307
1746871760.3014395,14958592,-0.014055975712835789
1746871936.3067317,14991360,-0.010378886014223099
1746872019.4184933,15007744,-0.012774288654327393
1746872088.3543465,15024128,-0.010744262486696243
1746872137.1729152,15040512,-0.013234463520348072
1746872186.0395095,15056896,-0.012105478905141354
1746872232.887062,15073280,-0.014187656342983246
1746872355.2035308,15106048,-0.012768352404236794
1746872408.994742,15122432,-0.009451959282159805
1746872464.0506594,15138816,-0.011368687264621258
1746872519.8405633,15155200,-0.006387507077306509
1746872633.2650409,15187968,-0.0016149025177583098
1746872689.0402248,15204352,-0.012467682361602783
1746872743.008497,15220736,-0.007365068886429071
1746872799.134387,15237120,0.00044332703691907227
1746872912.8526618,15269888,0.0032831975258886814
1746872968.3825262,15286272,-0.010075662285089493
1746873025.2036195,15302656,-0.004411005415022373
1746873079.341148,15319040,-0.011052360758185387
1746873135.16409,15335424,-0.003908839542418718
1746873188.5920465,15351808,-0.0052821156568825245
1746873292.9744074,15384576,-0.0023139293771237135
1746873349.3492124,15400960,-0.006980545818805695
1746873460.848836,15433728,-0.010236836038529873
1746873513.8720832,15450112,-0.0039043277502059937
1746873567.3858578,15466496,-0.009064855054020882
1746873620.6437275,15482880,-0.007510053925216198
1746873673.146711,15499264,-0.0010373886907473207
1746873727.3156495,15515648,-0.00473810313269496
1746873837.4240267,15548416,-0.016859160736203194
1746873943.5393384,15581184,-0.00949072651565075
1746874105.3647587,15630336,-0.010380912572145462
1746874156.1861253,15646720,-0.00878998078405857
1746874206.889153,15663104,-0.006573271006345749
1746874260.2315273,15679488,-0.012626306153833866
1746874369.9102075,15712256,-0.00836500059813261
1746874426.1439257,15728640,-0.006202970165759325
1746874478.17844,15745024,-0.0030800937674939632
1746874585.596684,15777792,-0.005158636718988419
1746874640.0626183,15794176,-0.004815620370209217
1746874690.891316,15810560,-0.008398978039622307
1746874745.3124785,15826944,-0.011314264498651028
1746874859.5308561,15859712,-0.009047826752066612
1746874917.648684,15876096,-0.014298031106591225
1746874974.4086547,15892480,-0.007824988104403019
1746875028.1374662,15908864,-0.013456938788294792
1746875080.9676492,15925248,-0.008430125191807747
1746875135.8218668,15941632,-0.001502368482761085
1746875193.2152328,15958016,-0.008240057155489922
1746875247.9961967,15974400,-0.009622501209378242
1746875301.7624376,15990784,-0.009378957562148571
1746875412.0037777,16023552,-0.00047575373901054263
1746875467.8540084,16039936,-0.008346431888639927
1746875581.4454353,16072704,-0.005230242386460304
1746875692.7848923,16105472,-0.006042196415364742
1746875749.3180573,16121856,-0.005033880937844515
1746875856.3763123,16154624,-0.007039215881377459
1746875911.462552,16171008,-0.011020135134458542
1746875967.8962922,16187392,-0.009684049524366856
1746876023.472903,16203776,-0.012990603223443031
1746876078.4734159,16220160,-0.007070806343108416
1746876129.306532,16236544,-0.011205412447452545
1746876183.243841,16252928,-0.010634721256792545
1746876238.4323833,16269312,-0.010365958325564861
1746876294.969303,16285696,-0.012540249153971672
1746876351.3692787,16302080,-0.00849619135260582
1746876406.3141756,16318464,-0.011729802004992962
1746876460.5221844,16334848,-0.011574517004191875
1746876571.7693958,16367616,-0.008156769908964634
1746876628.1632814,16384000,-0.009604095481336117
1746876682.7214873,16400384,-0.014820512384176254
1746876737.7797086,16416768,-0.0017039714148268104
1746876792.0209591,16433152,-0.012820911593735218
1746876848.7223227,16449536,-0.008746275678277016
1746876961.3048067,16482304,-0.01247310359030962
1746877069.234682,16515072,-0.009985294193029404
1746877122.9928174,16531456,-0.010133063420653343
1746877234.0576365,16564224,-0.012247464619576931
1746877289.3346684,16580608,-0.015404931269586086
1746877474.0942328,16629760,-0.010792575776576996
1746877522.7078433,16646144,-0.011235395446419716
1746877575.0190802,16662528,-0.012862126342952251
1746877628.920926,16678912,-0.008480572141706944
1746877734.7679775,16711680,-0.007361047435551882
1746877789.2419832,16728064,-0.00846896506845951
1746877846.5129633,16744448,-0.011034890078008175
1746877946.4287405,16777216,-0.014292798936367035
1746877999.9007654,16793600,-0.00995713658630848
1746878058.26265,16809984,-0.01071249134838581
1746878114.3289912,16826368,0.0018063219031319022
1746878225.5287986,16859136,-0.01228295173496008
1746878279.3855703,16875520,-0.011303232051432133
1746878386.8445919,16908288,-0.009486368857324123
1746878499.9107182,16941056,-0.011195006780326366
1746878556.016103,16957440,-0.010734984651207924
1746878659.7276142,16990208,-0.00850784219801426
1746878711.5772028,17006592,-0.010461297817528248
1746878765.3176434,17022976,-0.013782811351120472
1746878818.8266144,17039360,-0.014285391196608543
1746878927.0620573,17072128,-0.011310990899801254
1746879030.2849498,17104896,-0.014818547293543816
1746879084.709189,17121280,-0.014003048650920391
1746879137.7687106,17137664,-0.010012496262788773
1746879194.1442075,17154048,-0.01203510444611311
1746879252.0741146,17170432,-0.012028688564896584
1746879309.222635,17186816,-0.014805127866566181
1746879364.320921,17203200,-0.0035585423465818167
1746879414.8688962,17219584,-0.012461906298995018
1746879470.894673,17235968,-0.007800514344125986
1746879527.9367886,17252352,-0.009915180504322052
1746879651.7905943,17285120,-0.015659773722290993
1746879746.2174299,17301504,-0.013070217333734035
1746879839.4408777,17317888,-0.012796984985470772
1746879935.1600988,17334272,-0.003991015255451202
1746880211.813536,17383424,-0.015035007148981094
1746880308.1344361,17399808,-0.01062076911330223
1746880410.6252985,17416192,-0.013899908401072025
1746880513.9574025,17432576,-0.010660519823431969
1746880618.4304018,17448960,-0.009656667709350586
1746880830.5052683,17481728,-0.0082563366740942
1746880930.533238,17498112,-0.012362843379378319
1746881030.0464764,17514496,-0.011548944748938084
1746881137.4863465,17530880,-0.010050843469798565
1746881242.8225238,17547264,-0.013837427832186222
1746881745.1874495,17629184,-0.013285810127854347
1746881846.6650848,17645568,-0.014943115413188934
1746881943.113606,17661952,-0.015489826910197735
1746882044.9944115,17678336,-0.010694647207856178
1746882149.960374,17694720,-0.013684434816241264
1746882253.75366,17711104,-0.017987526953220367
1746882354.2739236,17727488,-0.011769355274736881
1746882453.3459687,17743872,-0.011640745215117931
1746882555.3053637,17760256,-0.009507271461188793
1746882655.327313,17776640,-0.01271263137459755
1746882754.7043796,17793024,-0.01303680520504713
1746882857.7790132,17809408,-0.014085802249610424
1746882962.044382,17825792,-0.012127924710512161
1746883063.5216808,17842176,-0.011118759401142597
1746883162.2438133,17858560,-0.010188221000134945
1746883266.5796072,17874944,-0.011602760292589664
1746883376.2004056,17891328,-0.008734888397157192
1746883480.21145,17907712,-0.013293573632836342
1746883586.8973386,17924096,-0.010225520469248295
1746883688.1860662,17940480,-0.01508266944438219
1746883780.9822667,17956864,-0.016742626205086708
1746883876.3870666,17973248,-0.00849018432199955
1746883983.4226127,17989632,-0.00785243883728981
1746884090.2147322,18006016,-0.011214395985007286
1746884296.534994,18038784,-0.013291977345943451
1746884506.8453257,18071552,-0.009724357165396214
1746884615.5104942,18087936,-0.007752993609756231
1746884841.5840793,18120704,-0.012109518051147461
1746884946.0132897,18137088,-0.011965349316596985
1746885044.9124906,18153472,-0.013891560025513172
1746885256.3291807,18186240,-0.010037624277174473
1746885460.4496,18219008,-0.007707385811954737
1746885563.0121298,18235392,-0.011359894648194313
1746885669.9126725,18251776,-0.011614487506449223
1746885755.2065763,18268160,-0.008296606130897999
1746885949.1296484,18300928,-0.015730630606412888
1746886045.9869266,18317312,-0.009209053590893745
1746886142.7705715,18333696,-0.011757276952266693
1746886245.449361,18350080,-0.010458286851644516
1746886348.5914433,18366464,-0.009168584831058979
1746886640.8212557,18415616,-0.009432358667254448
1746886738.6390066,18432000,-0.01171338465064764
1746887035.9848948,18481152,-0.010642587207257748
1746887135.1518643,18497536,0.004868640564382076
1746887231.6346009,18513920,-0.006096129771322012
1746887531.450765,18563072,-0.010614643804728985
1746887634.8800588,18579456,-0.006793033331632614
1746887816.5253382,18612224,-0.010889018885791302
1746887915.968818,18628608,-0.008642046712338924
1746888020.124769,18644992,-0.008135299198329449
1746888123.6068375,18661376,-0.01338633056730032
1746888222.934481,18677760,-0.009142066352069378
1746888326.075913,18694144,-0.008694708347320557
1746888424.1965399,18710528,-0.015351716428995132
1746888527.3214092,18726912,0.0018161918269470334
1746888627.3485506,18743296,-0.014105618931353092
1746888734.457653,18759680,-0.010043496266007423
1746888939.08276,18792448,-0.0066472855396568775
1746889044.5657551,18808832,-0.008117590099573135
1746889145.0627973,18825216,-0.007474936079233885
1746889345.3585203,18857984,-0.008184840902686119
1746889443.6651084,18874368,-0.007923902943730354
1746889547.4161792,18890752,-0.012461002916097641
1746889643.9958787,18907136,-0.011609567329287529
1746889735.1363847,18923520,-0.013285890221595764
1746889829.9124603,18939904,-0.012968464754521847
1746889928.60113,18956288,-0.01194074098020792
1746890028.9908123,18972672,-0.006281134206801653
1746890130.759785,18989056,-0.013761047273874283
1746890231.1607454,19005440,-0.0070897797122597694
1746890331.9159982,19021824,-0.009299819357693195
1746890536.85633,19054592,-0.006774511653929949
1746890639.5325136,19070976,-0.011835080571472645
1746890743.2709222,19087360,-0.013629048131406307
1746890845.455152,19103744,-0.009922991506755352
1746890947.5279136,19120128,-0.011647537350654602
1746891049.9481125,19136512,-0.012443916872143745
1746891147.315893,19152896,-0.011040241457521915
1746891248.5823596,19169280,-0.00813520047813654
1746891347.8519256,19185664,-0.009025449864566326
1746891448.1596582,19202048,-0.012999000959098339
1746891544.7839994,19218432,-0.009399466216564178
1746891636.2761152,19234816,-0.016069583594799042
1746891729.6133313,19251200,-0.00883481651544571
1746891816.530041,19267584,-0.009864813648164272
1746892016.4618409,19300352,-0.012085248716175556
1746892115.478683,19316736,-0.009932001121342182
1746892214.5120194,19333120,-0.013477843254804611
1746892316.3230894,19349504,-0.013576684519648552
1746892514.551596,19382272,-0.013629238121211529
1746892609.7021832,19398656,-0.012775106355547905
1746893004.2727897,19464192,-0.008536841720342636
1746893198.121193,19496960,-0.009821031242609024
1746893296.1894293,19513344,-0.002745165256783366
1746893498.6571288,19546112,-0.009783022105693817
1746893594.103739,19562496,-0.006384275853633881
1746893682.62582,19578880,-0.00801511388272047
1746893776.276491,19595264,-0.008594563230872154
1746894003.0851438,19628032,-0.013951072469353676
1746894202.3154967,19660800,-0.00962748285382986
1746894300.6585028,19677184,-0.012889313511550426
1746894393.1027105,19693568,-0.008450723253190517
1746894480.9118748,19709952,-0.010846498422324657
1746894567.9015489,19726336,-0.01086970791220665
1746894657.7567334,19742720,-0.011403115466237068
1746894743.3793206,19759104,-0.011667058803141117
1746894845.12509,19775488,-0.01675167866051197
1746894944.9943018,19791872,-0.01132136955857277
1746895043.9587727,19808256,-0.011938467621803284
1746895141.6156478,19824640,-0.011625799350440502
1746895239.7664535,19841024,-0.0084061399102211
1746895339.7875772,19857408,-0.01159287802875042
1746895447.2154827,19873792,-0.007464851718395948
1746895546.3141735,19890176,-0.01274540089070797
1746895629.2392595,19906560,-0.012986686080694199
1746895717.6987724,19922944,-0.00942691694945097
1746895810.6852026,19939328,-0.0037771009374409914
1746895911.759831,19955712,-0.01063542254269123
1746896011.7935421,19972096,-0.006882448215037584
1746896206.5632286,20004864,-0.007443595677614212
1746896303.483758,20021248,0.0003668819845188409
1746896407.248379,20037632,-0.008333391509950161
1746896603.5416257,20070400,-0.01193960476666689
1746896701.1923006,20086784,-0.008964065462350845
1746896797.2981596,20103168,-0.009507349692285061
1746896895.544742,20119552,-0.007293551694601774
1746896993.7742448,20135936,-0.008484773337841034
1746897091.3673882,20152320,-0.00844169594347477
1746897288.0088732,20185088,-0.009325015358626842
1746897489.5551536,20217856,-0.009206852875649929
1746897663.9042695,20250624,-0.012476767413318157
1746897952.2452986,20299776,-0.00981221441179514
1746898046.0014796,20316160,-0.013610738329589367
1746898144.5170217,20332544,-0.00859109777957201
1746898243.9484398,20348928,-0.011480147950351238
1746898342.0092156,20365312,-0.008388558402657509
1746898430.341658,20381696,-0.009219701401889324
1746898624.4911876,20414464,-0.013115414418280125
1746898720.976339,20430848,-0.010427162982523441
1746898826.0460353,20447232,-0.010425165295600891
1746898929.401413,20463616,-0.007321090903133154
1746899026.9969277,20480000,-0.01230113860219717
1746899129.3921447,20496384,-0.00575922941789031
1746899231.1137128,20512768,-0.00950305163860321
1746899337.2819278,20529152,-0.0088888518512249
1746899436.1896732,20545536,-0.007077651098370552
1746899530.4970515,20561920,-0.01194835640490055
1746899716.6446836,20594688,-0.009964111261069775
1746899815.4350529,20611072,-0.010232929140329361
1746899918.5019062,20627456,-0.010738629847764969
1746900118.1268444,20660224,-0.011278269812464714
1746900219.8327575,20676608,-0.012118476442992687
1746900319.7063396,20692992,-0.01079769991338253
1746900425.1369495,20709376,-0.009666917845606804
1746900528.7888513,20725760,-0.004802965559065342
1746900631.8272867,20742144,-0.006110330577939749
1746900736.675277,20758528,-0.007376023102551699
1746900837.381351,20774912,-0.00991364661604166
1746900937.2627876,20791296,-0.010109801776707172
1746901036.364842,20807680,-0.00753558287397027
1746901141.5889287,20824064,-0.002582167275249958
1746901239.0693803,20840448,-0.007730021141469479
1746901343.739464,20856832,-0.010182722471654415
1746901445.2609913,20873216,-0.009542605839669704
1746901624.3447742,20905984,-0.011093799956142902
1746901720.9711213,20922368,-0.010326742194592953
1746901822.844433,20938752,-0.01034652441740036
1746901922.3052962,20955136,-0.006698998622596264
1746902024.8379936,20971520,-0.007451624143868685
1746902126.3527565,20987904,-0.005397798027843237
1746902229.5194952,21004288,-0.007256750948727131
1746902330.79574,21020672,-0.007811242714524269
1746902429.8266535,21037056,-0.011179261840879917
1746902632.762366,21069824,-0.010331152938306332
1746902734.4761121,21086208,-0.012186292558908463
1746902832.9793253,21102592,-0.01017766073346138
