Wall time,Step,Value
1746868278.90526,13811712,0.006076425313949585
1746868373.7384088,13844480,0.008468872867524624
1746868418.826088,13860864,0.0050346460193395615
1746868464.78316,13877248,0.01111594308167696
1746868509.5971417,13893632,0.01048891618847847
1746868555.3522,13910016,0.007482364308089018
1746868602.0590675,13926400,0.004791950806975365
1746868647.4591525,13942784,0.009245465509593487
1746868743.6744869,13975552,0.005637823604047298
1746868790.1322482,13991936,0.0074537573382258415
1746868883.284893,14024704,0.007110500242561102
1746868930.9349325,14041088,0.005548311863094568
1746868980.958694,14057472,0.004405577201396227
1746869032.1846225,14073856,0.005241126753389835
1746869128.8945696,14106624,0.007315665949136019
1746869176.277344,14123008,0.010451294481754303
1746869223.0931044,14139392,0.011794554069638252
1746869270.8488708,14155776,0.01154637336730957
1746869363.435771,14188544,0.014690191484987736
1746869460.6708105,14221312,0.008897775784134865
1746869557.5298243,14254080,0.00809161365032196
1746869604.6380124,14270464,0.006779682356864214
1746869650.629454,14286848,0.011558013036847115
1746869697.6573558,14303232,0.008628152310848236
1746869744.2734702,14319616,0.010422720573842525
1746869929.171419,14385152,0.012794340029358864
1746869973.4546914,14401536,0.01106956321746111
1746870017.67145,14417920,0.013690986670553684
1746870062.962558,14434304,0.00687236525118351
1746870110.4780939,14450688,0.010174116119742393
1746870204.5070457,14483456,0.01018128078430891
1746870251.092597,14499840,0.007196994498372078
1746870299.1501777,14516224,0.006427327636629343
1746870346.6511443,14532608,0.007894166745245457
1746870391.3795865,14548992,0.010943516157567501
1746870438.6894865,14565376,0.007624052930623293
1746870486.573453,14581760,0.007001986261457205
1746870534.114845,14598144,0.0073770154267549515
1746870579.5957313,14614528,0.011535316705703735
1746870626.525641,14630912,0.007898488081991673
1746870720.735692,14663680,0.003843917977064848
1746870766.7447839,14680064,0.008538748137652874
1746870814.7215965,14696448,0.0062653315253555775
1746870860.9092767,14712832,0.010265147313475609
1746870909.3271377,14729216,0.005713348276913166
1746870955.4843962,14745600,0.010446879081428051
1746871002.4096792,14761984,0.006945125292986631
1746871051.0505192,14778368,0.003184568602591753
1746871097.3167953,14794752,0.00952779222279787
1746871145.2453957,14811136,0.0050479634664952755
1746871199.1289334,14827520,0.0033686792012304068
1746871247.1098645,14843904,0.00806207675486803
1746871293.3118212,14860288,0.007126194424927235
1746871340.3948784,14876672,0.011907755397260189
1746871387.355101,14893056,0.010552218183875084
1746871483.4338937,14909440,0.013447320088744164
1746871578.3491066,14925824,0.005021336954087019
1746871760.3014395,14958592,0.012362728826701641
1746871936.3067317,14991360,0.006482211407274008
1746872019.4184933,15007744,0.009178864769637585
1746872088.3543465,15024128,0.010547276586294174
1746872137.1729152,15040512,0.007551699876785278
1746872186.0395095,15056896,0.004085213411599398
1746872232.887062,15073280,0.008454653434455395
1746872355.2035308,15106048,0.007755633443593979
1746872408.994742,15122432,0.010127797722816467
1746872464.0506594,15138816,0.004161709453910589
1746872519.8405633,15155200,0.003445639507845044
1746872633.2650409,15187968,0.005816704593598843
1746872689.0402248,15204352,0.005496844183653593
1746872743.008497,15220736,0.0036829898599535227
1746872799.134387,15237120,0.0016716921236366034
1746872912.8526618,15269888,0.003006400540471077
1746872968.3825262,15286272,0.0030339318327605724
1746873025.2036195,15302656,0.003658245550468564
1746873079.341148,15319040,0.0054596648551523685
1746873135.1653352,15335424,0.004184702876955271
1746873188.5932572,15351808,0.006225290708243847
1746873292.9754589,15384576,0.00524469930678606
1746873349.3492124,15400960,0.0034856211859732866
1746873460.848836,15433728,0.003596764523535967
1746873513.8720832,15450112,0.0035030371509492397
1746873567.3858578,15466496,0.005247659515589476
1746873620.6437275,15482880,0.0034913301933556795
1746873673.1477354,15499264,0.004669189918786287
1746873727.3156495,15515648,0.00578963290899992
1746873837.4250398,15548416,0.0018784173298627138
1746873943.5393384,15581184,0.006959044840186834
1746874105.3647587,15630336,0.0057882145047187805
1746874156.1861253,15646720,0.012287404388189316
1746874206.889153,15663104,0.005759958177804947
1746874260.2325647,15679488,0.004515077453106642
1746874369.9112134,15712256,0.0038144588470458984
1746874426.1439257,15728640,0.0037825466133654118
1746874478.17844,15745024,0.005324495956301689
1746874585.5980036,15777792,0.003284824313595891
1746874640.0636332,15794176,0.004246708005666733
1746874690.8923295,15810560,0.006537661422044039
1746874745.3124785,15826944,0.00327736116014421
1746874859.5308561,15859712,0.004338784143328667
1746874917.648684,15876096,0.003387477481737733
1746874974.4086547,15892480,0.0035438609775155783
1746875028.1374662,15908864,0.005196788348257542
1746875080.9676492,15925248,0.004670692607760429
1746875135.8218668,15941632,0.0071832300163805485
1746875193.2152328,15958016,0.00453721871599555
1746875247.9961967,15974400,0.006028251256793737
1746875301.7624376,15990784,0.004835442639887333
1746875412.004881,16023552,0.0028517129831016064
1746875467.8553596,16039936,0.00258290464989841
1746875581.445995,16072704,0.0028820945881307125
1746875692.7848923,16105472,0.002227199263870716
1746875749.3180573,16121856,0.001450774841941893
1746875856.3763123,16154624,0.003145627211779356
1746875911.462552,16171008,0.00471088383346796
1746875967.8962922,16187392,0.003667708020657301
1746876023.472903,16203776,0.005020709242671728
1746876078.4734159,16220160,0.007598791737109423
1746876129.306532,16236544,0.010425850749015808
1746876183.243841,16252928,0.006654831115156412
1746876238.4323833,16269312,0.007829923182725906
1746876294.969303,16285696,0.005513251293450594
1746876351.3692787,16302080,0.004663532134145498
1746876406.3141756,16318464,0.00672395434230566
1746876460.5231907,16334848,0.007256715092808008
1746876571.7693958,16367616,0.007823899388313293
1746876628.1632814,16384000,0.005915917456150055
1746876682.7214873,16400384,0.006580427289009094
1746876737.7797086,16416768,0.005113973747938871
1746876792.0209591,16433152,0.00539842015132308
1746876848.7233472,16449536,0.0039593372493982315
1746876961.3048067,16482304,0.0042228675447404385
1746877069.234682,16515072,0.005938562098890543
1746877122.9928174,16531456,0.008597725071012974
1746877234.0576365,16564224,0.004226646386086941
1746877289.3346684,16580608,0.005310817155987024
1746877474.0942328,16629760,0.007761752232909203
1746877522.7092812,16646144,0.005260067991912365
1746877575.0190802,16662528,0.005146844778209925
1746877628.920926,16678912,0.0038211725186556578
1746877734.7679775,16711680,0.005613598041236401
1746877789.2419832,16728064,0.006761001423001289
1746877846.5129633,16744448,0.004789999220520258
1746877946.4287405,16777216,0.00418349402025342
1746877999.9007654,16793600,0.006081496365368366
1746878058.26265,16809984,0.0034728411119431257
1746878114.3289912,16826368,0.005778307095170021
1746878225.5287986,16859136,0.0054625775665044785
1746878279.3855703,16875520,0.0052658324129879475
1746878386.8445919,16908288,0.004036462865769863
1746878499.9107182,16941056,0.003884253092110157
1746878556.016103,16957440,0.005405497271567583
1746878659.7286167,16990208,0.0067589464597404
1746878711.5785527,17006592,0.0047455839812755585
1746878765.3176434,17022976,0.0037984137888997793
1746878818.8266144,17039360,0.0051153795793652534
1746878927.0620573,17072128,0.004342897329479456
1746879030.2849498,17104896,0.005095574539154768
1746879084.709189,17121280,0.004186960402876139
1746879137.7687106,17137664,0.008718258701264858
1746879194.1456995,17154048,0.0031793718226253986
1746879252.0741146,17170432,0.004455758258700371
1746879309.222635,17186816,0.005734458565711975
1746879364.320921,17203200,0.007847022265195847
1746879414.8688962,17219584,0.011872807517647743
1746879470.894673,17235968,0.009361537173390388
1746879527.9367886,17252352,0.006324325688183308
1746879651.7905943,17285120,0.006691489368677139
1746879746.2174299,17301504,0.006275236140936613
1746879839.4408777,17317888,0.009582781232893467
1746879935.1600988,17334272,0.004690544679760933
1746880211.813536,17383424,0.007034474518150091
1746880308.1344361,17399808,0.006011731456965208
1746880410.6252985,17416192,0.005701534450054169
1746880513.9574025,17432576,0.005699758883565664
1746880618.4304018,17448960,0.006930571515113115
1746880830.5052683,17481728,0.0026142008136957884
1746880930.533238,17498112,0.00648124935105443
1746881030.0464764,17514496,0.007649810519069433
1746881137.4863465,17530880,0.004872998688369989
1746881242.8225238,17547264,0.005132327787578106
1746881745.1874495,17629184,0.008817044086754322
1746881846.6650848,17645568,0.00442943349480629
1746881943.113606,17661952,0.010168737731873989
1746882044.9944115,17678336,0.00791813526302576
1746882149.960374,17694720,0.00633089616894722
1746882253.75366,17711104,0.006033726967871189
1746882354.2739236,17727488,0.010688221082091331
1746882453.3459687,17743872,0.008808370679616928
1746882555.3053637,17760256,0.006314133759588003
1746882655.327313,17776640,0.007001591380685568
1746882754.7053726,17793024,0.007199067156761885
1746882857.7790132,17809408,0.004530185833573341
1746882962.044382,17825792,0.006915878504514694
1746883063.5216808,17842176,0.0058486685156822205
1746883162.2453206,17858560,0.009451589547097683
1746883266.5796072,17874944,0.006210222374647856
1746883376.2004056,17891328,0.004369853995740414
1746883480.2124555,17907712,0.00965672917664051
1746883586.8973386,17924096,0.0036373515613377094
1746883688.1860662,17940480,0.008402996696531773
1746883780.9822667,17956864,0.00403647031635046
1746883876.3880682,17973248,0.005597501527518034
1746883983.4226127,17989632,0.002723132260143757
1746884090.2147322,18006016,0.004738422576338053
1746884296.534994,18038784,0.0053858025930821896
1746884506.8453257,18071552,0.014292438514530659
1746884615.5104942,18087936,0.0034135854803025723
1746884841.5840793,18120704,0.015522780828177929
1746884946.0132897,18137088,0.00684612151235342
1746885044.9124906,18153472,0.006809821352362633
1746885256.3302312,18186240,0.0022527403198182583
1746885460.4496,18219008,0.007847453467547894
1746885563.0121298,18235392,0.004432490095496178
1746885669.9126725,18251776,0.0028753920923918486
1746885755.207967,18268160,0.0064046867191791534
1746885949.1296484,18300928,0.003248796099796891
1746886045.9869266,18317312,0.007284556515514851
1746886142.7714982,18333696,0.004429756198078394
1746886245.449361,18350080,0.004830671474337578
1746886348.5914433,18366464,0.0061059435829520226
1746886640.8212557,18415616,0.008688799105584621
1746886738.6401684,18432000,0.007887330837547779
1746887035.9848948,18481152,0.008232328109443188
1746887135.1518643,18497536,0.004055620636790991
1746887231.6346009,18513920,0.0062448401004076
1746887531.45177,18563072,0.005422262474894524
1746887634.8800588,18579456,0.004164180252701044
1746887816.5253382,18612224,0.007646022364497185
1746887915.968818,18628608,0.0032576576340943575
1746888020.124769,18644992,0.008516554720699787
1746888123.6068375,18661376,0.0060205040499567986
1746888222.934481,18677760,0.006817292887717485
1746888326.075913,18694144,0.0048684910871088505
1746888424.1965399,18710528,0.011731215752661228
1746888527.3214092,18726912,0.004665052983909845
1746888627.3496819,18743296,0.0029915112536400557
1746888734.457653,18759680,0.00395268015563488
1746888939.08276,18792448,0.005717035848647356
1746889044.5657551,18808832,0.002652237191796303
1746889145.0627973,18825216,0.004944994580000639
1746889345.3585203,18857984,0.00411380035802722
1746889443.6651084,18874368,0.005107658915221691
1746889547.4161792,18890752,0.005261189769953489
1746889643.9958787,18907136,0.0040560876950621605
1746889735.1363847,18923520,0.006677014287561178
1746889829.9124603,18939904,0.0074828495271503925
1746889928.6021268,18956288,0.006914260797202587
1746890028.9908123,18972672,0.0023457459174096584
1746890130.759785,18989056,0.00616246834397316
1746890231.1617575,19005440,0.006247160956263542
1746890331.9159982,19021824,0.006606141105294228
1746890536.85633,19054592,0.00331688835285604
1746890639.5340235,19070976,0.006291706580668688
1746890743.2709222,19087360,0.0020603653974831104
1746890845.455152,19103744,0.005246875807642937
1746890947.5279136,19120128,0.005946067161858082
1746891049.9481125,19136512,0.005165325943380594
1746891147.315893,19152896,0.0038671731017529964
1746891248.5823596,19169280,0.003922955598682165
1746891347.8519256,19185664,0.003284894861280918
1746891448.1596582,19202048,0.004216592758893967
1746891544.7839994,19218432,0.00861357618123293
1746891636.2761152,19234816,0.005789747927337885
1746891729.6133313,19251200,0.0032844897359609604
1746891816.5314867,19267584,0.00988074205815792
1746892016.4618409,19300352,0.005199787672609091
1746892115.478683,19316736,0.005538051947951317
1746892214.5120194,19333120,0.004008731804788113
1746892316.3230894,19349504,0.004186907783150673
1746892514.551596,19382272,0.005440792068839073
1746892609.7021832,19398656,0.006378000136464834
1746893004.2727897,19464192,0.00681139575317502
1746893198.121193,19496960,0.004835491068661213
1746893296.1904006,19513344,0.0031939318869262934
1746893498.6571288,19546112,0.006818636320531368
1746893594.103739,19562496,0.005282584577798843
1746893682.627133,19578880,0.00775575265288353
1746893776.2774978,19595264,0.004265027120709419
1746894003.0851438,19628032,0.009140361100435257
1746894202.3165033,19660800,0.005465326830744743
1746894300.6585028,19677184,0.01295205857604742
1746894393.1037073,19693568,0.00455691060051322
1746894480.9118748,19709952,0.00656533008441329
1746894567.9029078,19726336,0.0045143477618694305
1746894657.7567334,19742720,0.0103068258613348
1746894743.3793206,19759104,0.012067806906998158
1746894845.12509,19775488,0.004770009778439999
1746894944.9943018,19791872,0.008002029731869698
1746895043.9587727,19808256,0.007125777658075094
1746895141.6156478,19824640,0.006444663740694523
1746895239.7664535,19841024,0.008520973846316338
1746895339.7875772,19857408,0.012421511113643646
1746895447.2154827,19873792,0.005023930687457323
1746895546.3141735,19890176,0.011451791040599346
1746895629.2392595,19906560,0.008735149167478085
1746895717.6987724,19922944,0.007422848138958216
1746895810.6852026,19939328,0.004116801545023918
1746895911.759831,19955712,0.005125326104462147
1746896011.7935421,19972096,0.0055216047912836075
1746896206.5632286,20004864,0.004167433828115463
1746896303.483758,20021248,0.013528348878026009
1746896407.248379,20037632,0.0030864679720252752
1746896603.5416257,20070400,0.007137021981179714
1746896701.1923006,20086784,0.008411360904574394
1746896797.2995768,20103168,0.011205615475773811
1746896895.544742,20119552,0.004122464917600155
1746896993.7742448,20135936,0.009024961851537228
1746897091.3673882,20152320,0.006320580840110779
1746897288.0088732,20185088,0.008131156675517559
1746897489.5551536,20217856,0.008923686109483242
1746897663.9042695,20250624,0.007001359015703201
1746897952.2452986,20299776,0.009032291360199451
1746898046.0014796,20316160,0.006453160662204027
1746898144.5170217,20332544,0.007071358617395163
1746898243.9484398,20348928,0.011016301810741425
1746898342.0092156,20365312,0.007388966623693705
1746898430.341658,20381696,0.00544226448982954
1746898624.492197,20414464,0.006700580939650536
1746898720.976339,20430848,0.007011994253844023
1746898826.0460353,20447232,0.0025574045721441507
1746898929.401413,20463616,0.005061239469796419
1746899026.9969277,20480000,0.004848590586334467
1746899129.3921447,20496384,0.0037489011883735657
1746899231.1137128,20512768,0.006928862538188696
1746899337.2819278,20529152,0.002550847828388214
1746899436.1896732,20545536,0.007898175157606602
1746899530.4970515,20561920,0.009278529323637486
1746899716.6446836,20594688,0.011602766811847687
1746899815.4350529,20611072,0.010416924022138119
1746899918.5029035,20627456,0.00490427203476429
1746900118.1268444,20660224,0.012095539830625057
1746900219.8327575,20676608,0.005999970715492964
1746900319.7066545,20692992,0.008936451748013496
1746900425.1369495,20709376,0.0028286855667829514
1746900528.7888513,20725760,0.0025012409314513206
1746900631.8272867,20742144,0.002884724410250783
1746900736.6762867,20758528,0.0044537922367453575
1746900837.381351,20774912,0.0032518154475837946
1746900937.2627876,20791296,0.004467284772545099
1746901036.3658385,20807680,0.004068018868565559
1746901141.5889287,20824064,0.0022013410925865173
1746901239.0693803,20840448,0.004473296459764242
1746901343.739464,20856832,0.0042218174785375595
1746901445.2609913,20873216,0.00890431459993124
1746901624.3447742,20905984,0.005122482310980558
1746901720.9711213,20922368,0.00655017327517271
1746901822.844433,20938752,0.006559848319739103
1746901922.3052962,20955136,0.003584825899451971
1746902024.8379936,20971520,0.004626413341611624
1746902126.3527565,20987904,0.007541827391833067
1746902229.5194952,21004288,0.005795176140964031
1746902330.79574,21020672,0.006514642387628555
1746902429.8266535,21037056,0.007644418627023697
1746902632.7634065,21069824,0.004297332838177681
1746902734.4761121,21086208,0.003609653562307358
1746902832.9793253,21102592,0.007633441127836704
