Wall time,Step,Value
1746864086.335583,13254656,-0.6008367538452148
1746864135.1486254,13271040,-0.5697029829025269
1746864230.4794574,13303808,-0.5753484964370728
1746864330.5265782,13336576,-0.6132137775421143
1746864378.5286603,13352960,-0.6349599361419678
1746864426.434539,13369344,-0.61793053150177
1746864474.658051,13385728,-0.6136585474014282
1746864522.562296,13402112,-0.6313097476959229
1746864570.5994945,13418496,-0.5885981917381287
1746864666.0019264,13451264,-0.5786449909210205
1746864757.3571143,13467648,-0.5793926119804382
1746864952.9640262,13484032,-0.6026875972747803
1746865333.1544712,13500416,-0.5382766127586365
1746865704.904892,13516800,-0.6069470643997192
1746865961.466672,13533184,-0.6012104153633118
1746866399.4691303,13565952,-0.6422585844993591
1746867038.9422476,13615104,-0.5529363751411438
1746867439.3335154,13631488,-0.5808270573616028
1746867859.5245779,13664256,-0.6564919948577881
1746867904.037495,13680640,-0.6309400796890259
1746867952.0912752,13697024,-0.6435672640800476
1746868094.5682356,13746176,-0.6335711479187012
1746868141.5109098,13762560,-0.6503341197967529
1746868186.5672414,13778944,-0.6654739379882812
1746868232.2524621,13795328,-0.6319225430488586
1746868278.90526,13811712,-0.6104334592819214
1746868373.7384088,13844480,-0.6414329409599304
1746868418.826088,13860864,-0.6351447105407715
1746868464.781866,13877248,-0.6156832575798035
1746868509.5971417,13893632,-0.6109535694122314
1746868555.3522,13910016,-0.615478515625
1746868602.0590675,13926400,-0.6082279086112976
1746868647.4591525,13942784,-0.6694805026054382
1746868743.6733325,13975552,-0.5568478107452393
1746868790.1322482,13991936,-0.6058615446090698
1746868883.284893,14024704,-0.5707469582557678
1746868930.9349325,14041088,-0.589840292930603
1746868980.958694,14057472,-0.5209828615188599
1746869032.184119,14073856,-0.4606768488883972
1746869128.8945696,14106624,-0.4988727569580078
1746869176.277344,14123008,-0.47107693552970886
1746869223.091999,14139392,-0.5688031315803528
1746869270.8488708,14155776,-0.49804893136024475
1746869363.435771,14188544,-0.5616447925567627
1746869460.6708105,14221312,-0.5281047821044922
1746869557.5298243,14254080,-0.5250345468521118
1746869604.6380124,14270464,-0.5698592066764832
1746869650.629454,14286848,-0.5512165427207947
1746869697.6573558,14303232,-0.5885837078094482
1746869744.272231,14319616,-0.5809434056282043
1746869929.171419,14385152,-0.5300689935684204
1746869973.4533458,14401536,-0.5669639110565186
1746870017.67145,14417920,-0.556224524974823
1746870062.962558,14434304,-0.5869735479354858
1746870110.4780939,14450688,-0.6479975581169128
1746870204.5070457,14483456,-0.6253699660301208
1746870251.092597,14499840,-0.5363423228263855
1746870299.149174,14516224,-0.5319434404373169
1746870346.6511443,14532608,-0.5336239337921143
1746870391.3795865,14548992,-0.5857393145561218
1746870438.6894865,14565376,-0.5488466024398804
1746870486.573453,14581760,-0.4632163345813751
1746870534.114845,14598144,-0.48987874388694763
1746870579.5957313,14614528,-0.5326401591300964
1746870626.525641,14630912,-0.49929991364479065
1746870720.735692,14663680,-0.5776949524879456
1746870766.7447839,14680064,-0.5447414517402649
1746870814.7215965,14696448,-0.5687663555145264
1746870860.9092767,14712832,-0.551910400390625
1746870909.3271377,14729216,-0.5434238910675049
1746870955.4843962,14745600,-0.5389201045036316
1746871002.4096792,14761984,-0.5264708995819092
1746871051.0505192,14778368,-0.5123512148857117
1746871097.3167953,14794752,-0.605064332485199
1746871145.2453957,14811136,-0.5526928305625916
1746871199.1289334,14827520,-0.5228688716888428
1746871247.1088588,14843904,-0.575903058052063
1746871293.3118212,14860288,-0.5569783449172974
1746871340.3948784,14876672,-0.6101956963539124
1746871387.3537884,14893056,-0.6253665685653687
1746871483.4328876,14909440,-0.6285802721977234
1746871578.3491066,14925824,-0.5793444514274597
1746871760.3014395,14958592,-0.6139352321624756
1746871936.3067317,14991360,-0.5558481216430664
1746872019.4184933,15007744,-0.5079723000526428
1746872088.3543465,15024128,-0.5683436393737793
1746872137.1729152,15040512,-0.5727653503417969
1746872186.0395095,15056896,-0.5791270136833191
1746872232.887062,15073280,-0.5502318739891052
1746872355.2035308,15106048,-0.5917012691497803
1746872408.994742,15122432,-0.5776272416114807
1746872464.0506594,15138816,-0.5825798511505127
1746872519.8405633,15155200,-0.5164849162101746
1746872633.2650409,15187968,-0.5518409013748169
1746872689.0402248,15204352,-0.5145174264907837
1746872743.008497,15220736,-0.5088496804237366
1746872799.134387,15237120,-0.4758833944797516
1746872912.8526618,15269888,-0.5753399133682251
1746872968.3825262,15286272,-0.5499579310417175
1746873025.2036195,15302656,-0.511686384677887
1746873079.341148,15319040,-0.5405521988868713
1746873135.16409,15335424,-0.5321601629257202
1746873188.5920465,15351808,-0.47130289673805237
1746873292.9744074,15384576,-0.41224464774131775
1746873349.3492124,15400960,-0.47634825110435486
1746873460.848836,15433728,-0.5159437656402588
1746873513.8720832,15450112,-0.5402350425720215
1746873567.3858578,15466496,-0.6013971567153931
1746873620.6437275,15482880,-0.4140562117099762
1746873673.146711,15499264,-0.4992910623550415
1746873727.3156495,15515648,-0.49660226702690125
1746873837.4240267,15548416,-0.46556228399276733
1746873943.5393384,15581184,-0.5872320532798767
1746874105.3647587,15630336,-0.5331679582595825
1746874156.1861253,15646720,-0.6299629807472229
1746874206.889153,15663104,-0.5371240377426147
1746874260.2315273,15679488,-0.5394771099090576
1746874369.9102075,15712256,-0.37555670738220215
1746874426.1439257,15728640,-0.3591277301311493
1746874478.17844,15745024,-0.38078075647354126
1746874585.596684,15777792,-0.3332103192806244
1746874640.0626183,15794176,-0.31938615441322327
1746874690.891316,15810560,-0.36720535159111023
1746874745.3124785,15826944,-0.34385770559310913
1746874859.5308561,15859712,-0.3767608404159546
1746874917.648684,15876096,-0.38754555583000183
1746874974.4086547,15892480,-0.4397600293159485
1746875028.1374662,15908864,-0.39238741993904114
1746875080.9676492,15925248,-0.34731313586235046
1746875135.8218668,15941632,-0.47602757811546326
1746875193.2152328,15958016,-0.4170553386211395
1746875247.9961967,15974400,-0.45013391971588135
1746875301.7624376,15990784,-0.40422898530960083
1746875412.0037777,16023552,-0.370732843875885
1746875467.8540084,16039936,-0.30143237113952637
1746875581.4454353,16072704,-0.3659684956073761
1746875692.7848923,16105472,-0.3807066082954407
1746875749.3180573,16121856,-0.3380588889122009
1746875856.3763123,16154624,-0.39173075556755066
1746875911.4615462,16171008,-0.48561573028564453
1746875967.8962922,16187392,-0.5000114440917969
1746876023.472903,16203776,-0.5201367139816284
1746876078.4734159,16220160,-0.5007465481758118
1746876129.306023,16236544,-0.5526144504547119
1746876183.243841,16252928,-0.5590547919273376
1746876238.4323833,16269312,-0.5553187727928162
1746876294.969303,16285696,-0.554949164390564
1746876351.3692787,16302080,-0.41829147934913635
1746876406.3141756,16318464,-0.45151031017303467
1746876460.5221844,16334848,-0.5442832708358765
1746876571.7693958,16367616,-0.5142514109611511
1746876628.1632814,16384000,-0.5157336592674255
1746876682.7214873,16400384,-0.4257048964500427
1746876737.7797086,16416768,-0.5183976292610168
1746876792.0209591,16433152,-0.45282721519470215
1746876848.7223227,16449536,-0.5038459897041321
1746876961.3048067,16482304,-0.5053170919418335
1746877069.234682,16515072,-0.4628046751022339
1746877122.9928174,16531456,-0.48829928040504456
1746877234.0576365,16564224,-0.5075481534004211
1746877289.3346684,16580608,-0.5215187668800354
1746877474.0942328,16629760,-0.5367506742477417
1746877522.7078433,16646144,-0.49173879623413086
1746877575.0190802,16662528,-0.5174455642700195
1746877628.920926,16678912,-0.4243903160095215
1746877734.7679775,16711680,-0.49851974844932556
1746877789.2419832,16728064,-0.4968934953212738
1746877846.5129633,16744448,-0.5539717674255371
1746877946.4287405,16777216,-0.586331307888031
1746877999.9007654,16793600,-0.550452470779419
1746878058.26265,16809984,-0.5134676098823547
1746878114.3289912,16826368,-0.6014386415481567
1746878225.5287986,16859136,-0.4716947376728058
1746878279.3855703,16875520,-0.5528101921081543
1746878386.8445919,16908288,-0.5738365650177002
1746878499.9107182,16941056,-0.4834015369415283
1746878556.016103,16957440,-0.5495055317878723
1746878659.7276142,16990208,-0.4729703664779663
1746878711.5772028,17006592,-0.4807669222354889
1746878765.3176434,17022976,-0.5268245935440063
1746878818.8266144,17039360,-0.5813206434249878
1746878927.0620573,17072128,-0.607649564743042
1746879030.2849498,17104896,-0.5840624570846558
1746879084.709189,17121280,-0.5582825541496277
1746879137.7687106,17137664,-0.5546001195907593
1746879194.1442075,17154048,-0.6042073965072632
1746879252.0741146,17170432,-0.5578616261482239
1746879309.222635,17186816,-0.6502581238746643
1746879364.320921,17203200,-0.6073756217956543
1746879414.8688962,17219584,-0.5856988430023193
1746879470.894673,17235968,-0.5750799179077148
1746879527.9367886,17252352,-0.5747792720794678
1746879651.7905943,17285120,-0.5964745879173279
1746879746.2174299,17301504,-0.593143880367279
1746879839.4408777,17317888,-0.5531169176101685
1746879935.1600988,17334272,-0.5872403383255005
1746880211.813536,17383424,-0.6468492746353149
1746880308.1344361,17399808,-0.5701538920402527
1746880410.6252985,17416192,-0.5707545280456543
1746880513.9574025,17432576,-0.6209967732429504
1746880618.4304018,17448960,-0.584477424621582
1746880830.5052683,17481728,-0.507608950138092
1746880930.533238,17498112,-0.5852536559104919
1746881030.0464764,17514496,-0.5778284072875977
1746881137.4863465,17530880,-0.6405459046363831
1746881242.8225238,17547264,-0.5878047943115234
1746881745.1874495,17629184,-0.581201434135437
1746881846.6650848,17645568,-0.5516900420188904
1746881943.113606,17661952,-0.6218826770782471
1746882044.9944115,17678336,-0.5427581667900085
1746882149.960374,17694720,-0.5774303078651428
1746882253.75366,17711104,-0.5709336400032043
1746882354.2729006,17727488,-0.5304824709892273
1746882453.3459687,17743872,-0.444184809923172
1746882555.3053637,17760256,-0.552665114402771
1746882655.3261368,17776640,-0.5525559186935425
1746882754.7043796,17793024,-0.48156288266181946
1746882857.7790132,17809408,-0.5060123205184937
1746882962.044382,17825792,-0.4493900239467621
1746883063.5216808,17842176,-0.47692883014678955
1746883162.2438133,17858560,-0.45788365602493286
1746883266.5796072,17874944,-0.542327344417572
1746883376.2004056,17891328,-0.6132555603981018
1746883480.21145,17907712,-0.5363438129425049
1746883586.8973386,17924096,-0.5340684056282043
1746883688.1860662,17940480,-0.5147091746330261
1746883780.9822667,17956864,-0.4661998748779297
1746883876.3870666,17973248,-0.5572946071624756
1746883983.4226127,17989632,-0.4560770094394684
1746884090.2147322,18006016,-0.48657071590423584
1746884296.534994,18038784,-0.6004088521003723
1746884506.8453257,18071552,-0.5444297790527344
1746884615.5104942,18087936,-0.5408201813697815
1746884841.5840793,18120704,-0.5254266858100891
1746884946.0132897,18137088,-0.5580334067344666
1746885044.9124906,18153472,-0.5157934427261353
1746885256.3291807,18186240,-0.45355477929115295
1746885460.4496,18219008,-0.4653533399105072
1746885563.0121298,18235392,-0.5896717309951782
1746885669.9116545,18251776,-0.42655789852142334
1746885755.2065763,18268160,-0.4078269898891449
1746885949.1296484,18300928,-0.5057302713394165
1746886045.9869266,18317312,-0.531306266784668
1746886142.7705715,18333696,-0.5321019291877747
1746886245.449361,18350080,-0.5290897488594055
1746886348.5914433,18366464,-0.5085659027099609
1746886640.8212557,18415616,-0.4749053418636322
1746886738.6390066,18432000,-0.46066275238990784
1746887035.9843872,18481152,-0.4317834973335266
1746887135.1518643,18497536,-0.4173375070095062
1746887231.6346009,18513920,-0.43899455666542053
1746887531.450765,18563072,-0.44282281398773193
1746887634.8800588,18579456,-0.4980714023113251
1746887816.5253382,18612224,-0.5293044447898865
1746887915.968818,18628608,-0.5019102692604065
1746888020.124769,18644992,-0.511703372001648
1746888123.6068375,18661376,-0.48051121830940247
1746888222.934481,18677760,-0.39843863248825073
1746888326.075913,18694144,-0.5565760135650635
1746888424.1965399,18710528,-0.48744162917137146
1746888527.3214092,18726912,-0.4390905499458313
1746888627.3485506,18743296,-0.4569273591041565
1746888734.457653,18759680,-0.4391133487224579
1746888939.08276,18792448,-0.42048653960227966
1746889044.5657551,18808832,-0.37520885467529297
1746889145.0627973,18825216,-0.37089723348617554
1746889345.3585203,18857984,-0.3887699246406555
1746889443.6640806,18874368,-0.36350318789482117
1746889547.4161792,18890752,-0.45662447810173035
1746889643.9958787,18907136,-0.4429295063018799
1746889735.1363847,18923520,-0.4032827913761139
1746889829.9124603,18939904,-0.527468204498291
1746889928.60113,18956288,-0.3633480966091156
1746890028.9908123,18972672,-0.4304327666759491
1746890130.7587328,18989056,-0.43010413646698
1746890231.1607454,19005440,-0.3889070153236389
1746890331.9159982,19021824,-0.31631195545196533
1746890536.85633,19054592,-0.35203972458839417
1746890639.5325136,19070976,-0.37732404470443726
1746890743.2709222,19087360,-0.3702693581581116
1746890845.455152,19103744,-0.44432419538497925
1746890947.5279136,19120128,-0.4986511766910553
1746891049.9481125,19136512,-0.4343041181564331
1746891147.315893,19152896,-0.45920783281326294
1746891248.5823596,19169280,-0.4994446933269501
1746891347.8519256,19185664,-0.41671112179756165
1746891448.1596582,19202048,-0.5392223596572876
1746891544.7839994,19218432,-0.5181407928466797
1746891636.2761152,19234816,-0.5450400710105896
1746891729.611758,19251200,-0.5727689862251282
1746891816.530041,19267584,-0.559114396572113
1746892016.4618409,19300352,-0.5041051506996155
1746892115.478683,19316736,-0.5455613136291504
1746892214.5120194,19333120,-0.5930230021476746
1746892316.3230894,19349504,-0.6034063100814819
1746892514.551596,19382272,-0.42879170179367065
1746892609.7021832,19398656,-0.5471644997596741
1746893004.2727897,19464192,-0.5484751462936401
1746893198.121193,19496960,-0.5439685583114624
1746893296.1894293,19513344,-0.5073071718215942
1746893498.6571288,19546112,-0.5302606821060181
1746893594.103739,19562496,-0.5208220481872559
1746893682.62582,19578880,-0.45594125986099243
1746893776.276491,19595264,-0.4270660877227783
1746894003.0851438,19628032,-0.4451083242893219
1746894202.3154967,19660800,-0.6029039621353149
1746894300.6585028,19677184,-0.5856160521507263
1746894393.1027105,19693568,-0.4873550832271576
1746894480.9118748,19709952,-0.49495214223861694
1746894567.9015489,19726336,-0.5210261940956116
1746894657.7567334,19742720,-0.5518383979797363
1746894743.3793206,19759104,-0.5332986116409302
1746894845.12509,19775488,-0.6278086304664612
1746894944.9943018,19791872,-0.620842456817627
1746895043.957768,19808256,-0.6381417512893677
1746895141.6156478,19824640,-0.5394403338432312
1746895239.7654476,19841024,-0.5072728395462036
1746895339.7875772,19857408,-0.5216226577758789
1746895447.2154827,19873792,-0.4972293972969055
1746895546.3141735,19890176,-0.5210909247398376
1746895629.2392595,19906560,-0.43162810802459717
1746895717.6987724,19922944,-0.43911391496658325
1746895810.6852026,19939328,-0.45474478602409363
1746895911.759831,19955712,-0.5793188214302063
1746896011.7935421,19972096,-0.4330722689628601
1746896206.5632286,20004864,-0.36767321825027466
1746896303.483758,20021248,-0.49375179409980774
1746896407.248379,20037632,-0.37137073278427124
1746896603.5416257,20070400,-0.47535908222198486
1746896701.1923006,20086784,-0.5355233550071716
1746896797.2981596,20103168,-0.5121101140975952
1746896895.544742,20119552,-0.4137618839740753
1746896993.7742448,20135936,-0.42931288480758667
1746897091.3673882,20152320,-0.5375335216522217
1746897288.0088732,20185088,-0.5555917620658875
1746897489.5551536,20217856,-0.5503613948822021
1746897663.9042695,20250624,-0.5818943977355957
1746897952.2452986,20299776,-0.43132680654525757
1746898046.0014796,20316160,-0.47153228521347046
1746898144.5159976,20332544,-0.5046326518058777
1746898243.9484398,20348928,-0.5139459371566772
1746898342.0092156,20365312,-0.47681179642677307
1746898430.341658,20381696,-0.4575119912624359
1746898624.4911876,20414464,-0.42884260416030884
1746898720.976339,20430848,-0.3876993656158447
1746898826.0460353,20447232,-0.31718945503234863
1746898929.401413,20463616,-0.3781570792198181
1746899026.9969277,20480000,-0.31739673018455505
1746899129.3921447,20496384,-0.3246597349643707
1746899231.1137128,20512768,-0.3381219506263733
1746899337.2819278,20529152,-0.28189224004745483
1746899436.1896732,20545536,-0.3740338683128357
1746899530.4970515,20561920,-0.3103407025337219
1746899716.6446836,20594688,-0.4172494411468506
1746899815.4350529,20611072,-0.3063756227493286
1746899918.5019062,20627456,-0.3489653468132019
1746900118.1268444,20660224,-0.34519991278648376
1746900219.8327575,20676608,-0.2953692376613617
1746900319.7063396,20692992,-0.23436971008777618
1746900425.1369495,20709376,-0.23200055956840515
1746900528.7888513,20725760,-0.31583112478256226
1746900631.8272867,20742144,-0.1698024570941925
1746900736.675277,20758528,-0.3256531357765198
1746900837.381351,20774912,-0.32166317105293274
1746900937.2627876,20791296,-0.3403506577014923
1746901036.364842,20807680,-0.2608577311038971
1746901141.5879114,20824064,-0.2585640251636505
1746901239.0693803,20840448,-0.24389182031154633
1746901343.739464,20856832,-0.19993740320205688
1746901445.2609913,20873216,-0.2865351438522339
1746901624.3447742,20905984,-0.24142791330814362
1746901720.9711213,20922368,-0.24464207887649536
1746901822.844433,20938752,-0.2377612441778183
1746901922.3052962,20955136,-0.24604220688343048
1746902024.8379936,20971520,-0.21978023648262024
1746902126.3527565,20987904,-0.2612660229206085
1746902229.5194952,21004288,-0.3277771770954132
1746902330.79574,21020672,-0.3751888871192932
1746902429.8266535,21037056,-0.4013945460319519
1746902632.762366,21069824,-0.11682035773992538
1746902734.4761121,21086208,-0.24302193522453308
1746902832.9793253,21102592,-0.42060866951942444
