Wall time,Step,Value
1746868418.826088,13860864,0.04388722777366638
1746868464.781866,13877248,0.02628852054476738
1746868509.5971417,13893632,0.03303595632314682
1746868555.3522,13910016,0.03308593109250069
1746868602.0590675,13926400,0.028025951236486435
1746868647.4591525,13942784,0.030564721673727036
1746868743.6733325,13975552,0.027708886191248894
1746868790.1311731,13991936,0.02757890149950981
1746868883.284893,14024704,0.030074676498770714
1746868930.9349325,14041088,0.024609751999378204
1746868980.958694,14057472,0.029532358050346375
1746869032.184119,14073856,0.02030794322490692
1746869128.8945696,14106624,0.046923696994781494
1746869176.277344,14123008,0.03307206183671951
1746869223.091999,14139392,0.029629353433847427
1746869270.8488708,14155776,0.022106796503067017
1746869363.435771,14188544,0.026509808376431465
1746869460.6708105,14221312,0.027303632348775864
1746869557.5298243,14254080,0.019430391490459442
1746869604.6380124,14270464,0.04975562170147896
1746869650.629454,14286848,0.025931159034371376
1746869697.6573558,14303232,0.024092335253953934
1746869744.272231,14319616,0.028937898576259613
1746869929.171419,14385152,0.02917422354221344
1746869973.4533458,14401536,0.03192982077598572
1746870017.67145,14417920,0.0232822485268116
1746870062.962558,14434304,0.029668668285012245
1746870110.4780939,14450688,0.024548500776290894
1746870204.5070457,14483456,0.03122362121939659
1746870251.092597,14499840,0.02278987318277359
1746870299.149174,14516224,0.03108018822968006
1746870346.6511443,14532608,0.01996644213795662
1746870391.3795865,14548992,0.028404608368873596
1746870438.6894865,14565376,0.025978876277804375
1746870486.573453,14581760,0.04196622967720032
1746870534.114845,14598144,0.032027505338191986
1746870579.5957313,14614528,0.030070897191762924
1746870626.525641,14630912,0.05358446389436722
1746870720.735692,14663680,0.036983683705329895
1746870766.7447839,14680064,0.02433321624994278
1746870814.7215965,14696448,0.02360687591135502
1746870860.9092767,14712832,0.03602041304111481
1746870909.3271377,14729216,0.03142118081450462
1746870955.4843962,14745600,0.028432197868824005
1746871002.4096792,14761984,0.030775878578424454
1746871051.0505192,14778368,0.07253069430589676
1746871097.3167953,14794752,0.028705183416604996
1746871145.2453957,14811136,0.04857161268591881
1746871199.1289334,14827520,0.014755582436919212
1746871247.1088588,14843904,0.024813929572701454
1746871293.3118212,14860288,0.026106271892786026
1746871340.3948784,14876672,0.02795131504535675
1746871387.3537884,14893056,0.029095444828271866
1746871483.4328876,14909440,0.04054022952914238
1746871578.3491066,14925824,0.0268908329308033
1746871760.3014395,14958592,0.03756704181432724
1746871936.3067317,14991360,0.018893172964453697
1746872019.4184933,15007744,0.026883836835622787
1746872088.3543465,15024128,0.025514021515846252
1746872137.1729152,15040512,0.029916439205408096
1746872186.0395095,15056896,0.02381894364953041
1746872232.887062,15073280,0.02213842049241066
1746872355.2035308,15106048,0.031255610287189484
1746872408.994742,15122432,0.027607277035713196
1746872464.0506594,15138816,0.02823847346007824
1746872519.8405633,15155200,0.022042665630578995
1746872633.2650409,15187968,0.034002721309661865
1746872689.0402248,15204352,0.022105172276496887
1746872743.008497,15220736,0.01641055941581726
1746872799.134387,15237120,0.026430871337652206
1746872912.8526618,15269888,0.04172252118587494
1746872968.3825262,15286272,0.02977324277162552
1746873025.2036195,15302656,0.025726022198796272
1746873079.341148,15319040,0.03724004700779915
1746873135.16409,15335424,0.020343337208032608
1746873188.5920465,15351808,0.015552842058241367
1746873292.9744074,15384576,0.017556995153427124
1746873349.3492124,15400960,0.02813595160841942
1746873460.848836,15433728,0.019517937675118446
1746873513.8720832,15450112,0.025445669889450073
1746873567.3858578,15466496,0.028656775131821632
1746873620.6437275,15482880,0.017877301201224327
1746873673.146711,15499264,0.031232764944434166
1746873727.3156495,15515648,0.018522918224334717
1746873837.4240267,15548416,0.02254200354218483
1746873943.5393384,15581184,0.025280309841036797
1746874105.3647587,15630336,0.017118509858846664
1746874156.1861253,15646720,0.023944227024912834
1746874206.889153,15663104,0.026481280103325844
1746874260.2315273,15679488,0.02527141012251377
1746874369.9102075,15712256,0.01557757705450058
1746874426.1439257,15728640,0.01932189241051674
1746874478.17844,15745024,0.029052352532744408
1746874585.596684,15777792,0.02780942991375923
1746874640.0626183,15794176,0.0182538740336895
1746874690.891316,15810560,0.020992834120988846
1746874745.3124785,15826944,0.016817212104797363
1746874859.5308561,15859712,0.013085922226309776
1746874917.648684,15876096,0.03250125050544739
1746874974.4086547,15892480,0.03140881657600403
1746875028.1374662,15908864,0.020397624000906944
1746875080.9676492,15925248,0.01980758085846901
1746875135.8218668,15941632,0.029259955510497093
1746875193.2152328,15958016,0.019970402121543884
1746875247.9961967,15974400,0.03169866278767586
1746875301.7624376,15990784,0.020518716424703598
1746875412.0037777,16023552,0.02722332626581192
1746875467.8540084,16039936,0.01498780120164156
1746875581.4454353,16072704,0.022289106622338295
1746875692.7848923,16105472,0.013015538454055786
1746875749.3180573,16121856,0.02156429924070835
1746875856.3763123,16154624,0.01382347010076046
1746875911.4615462,16171008,0.023029979318380356
1746875967.8962922,16187392,0.02854994684457779
1746876023.472903,16203776,0.03267495706677437
1746876078.4734159,16220160,0.04329245537519455
1746876129.306023,16236544,0.022296790033578873
1746876183.243841,16252928,0.018349280580878258
1746876238.4323833,16269312,0.02949592098593712
1746876294.969303,16285696,0.03358928859233856
1746876351.3692787,16302080,0.019277749583125114
1746876406.313165,16318464,0.020020708441734314
1746876460.5221844,16334848,0.03651489317417145
1746876571.7693958,16367616,0.021431315690279007
1746876628.1632814,16384000,0.01489202305674553
1746876682.7214873,16400384,0.023689135909080505
1746876737.7797086,16416768,0.025718411430716515
1746876792.0209591,16433152,0.023809421807527542
1746876848.7223227,16449536,0.03258569538593292
1746876961.3048067,16482304,0.032745033502578735
1746877069.234682,16515072,0.01871711015701294
1746877122.9928174,16531456,0.022362230345606804
1746877234.0576365,16564224,0.01724744215607643
1746877289.3346684,16580608,0.02464408241212368
1746877474.0942328,16629760,0.02278372272849083
1746877522.7078433,16646144,0.019348764792084694
1746877575.0190802,16662528,0.01569669507443905
1746877628.920926,16678912,0.016436535865068436
1746877734.7679775,16711680,0.026150187477469444
1746877789.2419832,16728064,0.019134484231472015
1746877846.5129633,16744448,0.018153876066207886
1746877946.4287405,16777216,0.027010023593902588
1746877999.9007654,16793600,0.021834418177604675
1746878058.26265,16809984,0.023323463276028633
1746878114.3289912,16826368,0.031860873103141785
1746878225.5287986,16859136,0.02065492421388626
1746878279.3855703,16875520,0.020845793187618256
1746878386.8445919,16908288,0.023625027388334274
1746878499.9107182,16941056,0.02157847210764885
1746878556.016103,16957440,0.023169565945863724
1746878659.7276142,16990208,0.014464111998677254
1746878711.5772028,17006592,0.016811702400445938
1746878765.3176434,17022976,0.02281457744538784
1746878818.8266144,17039360,0.03041805699467659
1746878927.0620573,17072128,0.025064222514629364
1746879030.2849498,17104896,0.02263781614601612
1746879084.709189,17121280,0.02226739376783371
1746879137.7687106,17137664,0.021765142679214478
1746879194.1442075,17154048,0.025888588279485703
1746879252.0741146,17170432,0.023045023903250694
1746879309.222635,17186816,0.02872110903263092
1746879364.320921,17203200,0.02735697105526924
1746879414.8688962,17219584,0.024456264451146126
1746879470.894673,17235968,0.02396531030535698
1746879527.9367886,17252352,0.029339825734496117
1746879651.7905943,17285120,0.02780594862997532
1746879746.2174299,17301504,0.02650383859872818
1746879839.4408777,17317888,0.021129153668880463
1746879935.1600988,17334272,0.03283555060625076
1746880211.8124456,17383424,0.04552575945854187
1746880308.1344361,17399808,0.01834600605070591
1746880410.6252985,17416192,0.021196885034441948
1746880513.9574025,17432576,0.015259364619851112
1746880618.4304018,17448960,0.024905867874622345
1746880830.5052683,17481728,0.013780394569039345
1746880930.533238,17498112,0.022663086652755737
1746881030.0464764,17514496,0.022659290581941605
1746881137.485319,17530880,0.019175561144948006
1746881242.8225238,17547264,0.021580316126346588
1746881745.1874495,17629184,0.02437565289437771
1746881846.6650848,17645568,0.02795414999127388
1746881943.113606,17661952,0.033139973878860474
1746882044.9944115,17678336,0.033742744475603104
1746882149.960374,17694720,0.03077240288257599
1746882253.75366,17711104,0.03387972712516785
1746882354.2729006,17727488,0.02820231206715107
1746882453.3459687,17743872,0.021452300250530243
1746882555.3053637,17760256,0.023541126400232315
1746882655.3261368,17776640,0.020812105387449265
1746882754.7043796,17793024,0.026586512103676796
1746882857.7790132,17809408,0.022752942517399788
1746882962.044382,17825792,0.020953161641955376
1746883063.5216808,17842176,0.01688888669013977
1746883162.2438133,17858560,0.020070746541023254
1746883266.5796072,17874944,0.017043650150299072
1746883376.2004056,17891328,0.0349704846739769
1746883480.21145,17907712,0.02022532932460308
1746883586.8973386,17924096,0.023893650621175766
1746883688.1860662,17940480,0.024423649534583092
1746883780.9822667,17956864,0.017034947872161865
1746883876.3870666,17973248,0.035752005875110626
1746883983.4226127,17989632,0.021886661648750305
1746884090.2147322,18006016,0.02049347013235092
1746884296.534994,18038784,0.026785770431160927
1746884506.8453257,18071552,0.021291274577379227
1746884615.5104942,18087936,0.02533010020852089
1746884841.5840793,18120704,0.027372052893042564
1746884946.0132897,18137088,0.025721248239278793
1746885044.9124906,18153472,0.02118862420320511
1746885256.3291807,18186240,0.01637037843465805
1746885460.4496,18219008,0.025418926030397415
1746885563.0121298,18235392,0.030699871480464935
1746885669.9116545,18251776,0.016942288726568222
1746885755.2065763,18268160,0.025289367884397507
1746885949.1296484,18300928,0.02574237808585167
1746886045.9869266,18317312,0.030272984877228737
1746886142.7705715,18333696,0.030907418578863144
1746886245.449361,18350080,0.02070431411266327
1746886348.5914433,18366464,0.018115440383553505
1746886640.8212557,18415616,0.029787702485919
1746886738.6390066,18432000,0.023352298885583878
1746887035.9843872,18481152,0.018018677830696106
1746887135.1518643,18497536,0.02271568402647972
1746887231.6346009,18513920,0.020228400826454163
1746887531.450765,18563072,0.020561065524816513
1746887634.8800588,18579456,0.029146544635295868
1746887816.5253382,18612224,0.016655050218105316
1746887915.968818,18628608,0.014284640550613403
1746888020.124769,18644992,0.026183990761637688
1746888123.6068375,18661376,0.023501744493842125
1746888222.934481,18677760,0.018762672320008278
1746888326.075913,18694144,0.027966998517513275
1746888424.1965399,18710528,0.029066141694784164
1746888527.3214092,18726912,0.024280039593577385
1746888627.3485506,18743296,0.025798775255680084
1746888734.457653,18759680,0.022814569994807243
1746888939.08276,18792448,0.017702175304293633
1746889044.5657551,18808832,0.0187960397452116
1746889145.0627973,18825216,0.035290904343128204
1746889345.3585203,18857984,0.02670750580728054
1746889443.6640806,18874368,0.01930806413292885
1746889547.4161792,18890752,0.030010102316737175
1746889643.9958787,18907136,0.0203603096306324
1746889735.1363847,18923520,0.025609292089939117
1746889829.9124603,18939904,0.01951540634036064
1746889928.60113,18956288,0.023454785346984863
1746890028.9908123,18972672,0.017406633123755455
1746890130.7587328,18989056,0.020385950803756714
1746890231.1607454,19005440,0.022610478103160858
1746890331.9159982,19021824,0.013998845592141151
1746890536.85633,19054592,0.01812424138188362
1746890639.5325136,19070976,0.021245554089546204
1746890743.2709222,19087360,0.017236143350601196
1746890845.455152,19103744,0.02636600472033024
1746890947.5279136,19120128,0.029217742383480072
1746891049.9481125,19136512,0.018662385642528534
1746891147.315893,19152896,0.015144644305109978
1746891248.5823596,19169280,0.01835566759109497
1746891347.8519256,19185664,0.015432965010404587
1746891448.1596582,19202048,0.03331812843680382
1746891544.7839994,19218432,0.02539733424782753
1746891636.2761152,19234816,0.024037126451730728
1746891729.611758,19251200,0.03205960988998413
1746891816.530041,19267584,0.03864384815096855
1746892016.4618409,19300352,0.02393268048763275
1746892115.478683,19316736,0.01952626369893551
1746892214.5120194,19333120,0.022675547748804092
1746892316.3230894,19349504,0.033233121037483215
1746892514.551596,19382272,0.025882268324494362
1746892609.7021832,19398656,0.02002013474702835
1746893004.2727897,19464192,0.02144099399447441
1746893198.121193,19496960,0.02598012611269951
1746893296.1894293,19513344,0.039910804480314255
1746893498.6571288,19546112,0.02816549688577652
1746893594.103739,19562496,0.01910744607448578
1746893682.62582,19578880,0.02099156752228737
1746893776.276491,19595264,0.015910105779767036
1746894003.0851438,19628032,0.03454843536019325
1746894202.3154967,19660800,0.021639449521899223
1746894300.6585028,19677184,0.03696015477180481
1746894393.1027105,19693568,0.01901019737124443
1746894480.9118748,19709952,0.02890532836318016
1746894567.9015489,19726336,0.021614624187350273
1746894657.7567334,19742720,0.04309344291687012
1746894743.3793206,19759104,0.04268576204776764
1746894845.12509,19775488,0.03976483270525932
1746894944.9943018,19791872,0.02177177183330059
1746895043.957768,19808256,0.025775857269763947
1746895141.6156478,19824640,0.0270999763160944
1746895239.7654476,19841024,0.02572362869977951
1746895339.7875772,19857408,0.0257197767496109
1746895447.2154827,19873792,0.03800341859459877
1746895546.3141735,19890176,0.026494810357689857
1746895629.2392595,19906560,0.024981750175356865
1746895717.6987724,19922944,0.024084290489554405
1746895810.6852026,19939328,0.03324921801686287
1746895911.759831,19955712,0.030844153836369514
1746896011.7935421,19972096,0.02010970562696457
1746896206.5632286,20004864,0.023885082453489304
1746896303.483758,20021248,0.029763448983430862
1746896407.248379,20037632,0.015661660581827164
1746896603.5416257,20070400,0.015811055898666382
1746896701.1923006,20086784,0.026749683544039726
1746896797.2981596,20103168,0.029502244666218758
1746896895.544742,20119552,0.016836920753121376
1746896993.7742448,20135936,0.019823502749204636
1746897091.3673882,20152320,0.02900700829923153
1746897288.0088732,20185088,0.02410413697361946
1746897489.5551536,20217856,0.02806134521961212
1746897663.9042695,20250624,0.0342039056122303
1746897952.2452986,20299776,0.03920169919729233
1746898046.0014796,20316160,0.026959510520100594
1746898144.5159976,20332544,0.02832762897014618
1746898243.9484398,20348928,0.02640707604587078
1746898342.0092156,20365312,0.02772240713238716
1746898430.341658,20381696,0.021684715524315834
1746898624.4911876,20414464,0.019601356238126755
1746898720.976339,20430848,0.024257458746433258
1746898826.0460353,20447232,0.016826285049319267
1746898929.401413,20463616,0.025711070746183395
1746899026.9969277,20480000,0.012565428391098976
1746899129.3921447,20496384,0.01658858358860016
1746899231.1137128,20512768,0.01888664811849594
1746899337.2819278,20529152,0.014559603296220303
1746899436.1896732,20545536,0.028228241950273514
1746899530.4970515,20561920,0.01943962834775448
1746899716.6446836,20594688,0.029627060517668724
1746899815.4350529,20611072,0.017253734171390533
1746899918.5019062,20627456,0.016289468854665756
1746900118.1268444,20660224,0.023141756653785706
1746900219.8327575,20676608,0.014772363007068634
1746900319.7063396,20692992,0.018610069528222084
1746900425.1369495,20709376,0.012112244963645935
1746900528.7888513,20725760,0.013089412823319435
1746900631.8272867,20742144,0.01004808023571968
1746900736.675277,20758528,0.022220250219106674
1746900837.381351,20774912,0.0231776125729084
1746900937.2627876,20791296,0.01677418127655983
1746901036.364842,20807680,0.009819458238780499
1746901141.5879114,20824064,0.012587040662765503
1746901239.0693803,20840448,0.017091531306505203
1746901343.739464,20856832,0.01440535020083189
1746901445.2609913,20873216,0.024786198511719704
1746901624.3447742,20905984,0.02149508148431778
1746901720.9711213,20922368,0.015817955136299133
1746901822.844433,20938752,0.016883667558431625
1746901922.3052962,20955136,0.01235891878604889
1746902024.8379936,20971520,0.0197749063372612
1746902126.3527565,20987904,0.019512273371219635
1746902229.5194952,21004288,0.0174382496625185
1746902330.79574,21020672,0.01956856995820999
1746902429.8266535,21037056,0.022061362862586975
1746902632.762366,21069824,0.015065507031977177
1746902734.4761121,21086208,0.020981933921575546
1746902832.9793253,21102592,0.02424708381295204
