Wall time,Step,Value
1746868790.1311731,13991936,0.16838379204273224
1746868883.284893,14024704,0.140228271484375
1746868930.9349325,14041088,0.15617676079273224
1746868980.958694,14057472,0.14933471381664276
1746869032.184119,14073856,0.11190185695886612
1746869128.8945696,14106624,0.17192992568016052
1746869176.277344,14123008,0.14536742866039276
1746869223.091999,14139392,0.15460205078125
1746869270.8488708,14155776,0.13071899116039276
1746869363.435771,14188544,0.13137206435203552
1746869460.6708105,14221312,0.14508667588233948
1746869557.5298243,14254080,0.12187500298023224
1746869604.6380124,14270464,0.16715088486671448
1746869650.629454,14286848,0.13849487900733948
1746869697.6573558,14303232,0.142730712890625
1746869744.272231,14319616,0.153289794921875
1746869929.171419,14385152,0.144134521484375
1746869973.4533458,14401536,0.16290283203125
1746870017.67145,14417920,0.13955077528953552
1746870062.962558,14434304,0.14605712890625
1746870110.4780939,14450688,0.13462524116039276
1746870204.5070457,14483456,0.15947875380516052
1746870251.092597,14499840,0.12604370713233948
1746870299.149174,14516224,0.13106079399585724
1746870346.6511443,14532608,0.11168213188648224
1746870391.3795865,14548992,0.15750733017921448
1746870438.6894865,14565376,0.13811644911766052
1746870486.573453,14581760,0.140228271484375
1746870534.114845,14598144,0.14531250298023224
1746870579.5957313,14614528,0.14690551161766052
1746870626.525641,14630912,0.22774048149585724
1746870720.735692,14663680,0.17128905653953552
1746870766.7447839,14680064,0.13690796494483948
1746870814.7215965,14696448,0.13972778618335724
1746870860.9092767,14712832,0.17655029892921448
1746870909.3271377,14729216,0.12653808295726776
1746870955.4843962,14745600,0.13474121689796448
1746871002.4096792,14761984,0.14387206733226776
1746871051.0505192,14778368,0.11967773735523224
1746871097.3167953,14794752,0.17213134467601776
1746871145.2453957,14811136,0.12739868462085724
1746871199.1289334,14827520,0.10603637993335724
1746871247.1088588,14843904,0.16501465439796448
1746871293.3118212,14860288,0.13619384169578552
1746871340.3948784,14876672,0.17015990614891052
1746871387.3537884,14893056,0.15799561142921448
1746871483.4328876,14909440,0.19616088271141052
1746871578.3491066,14925824,0.12675170600414276
1746871760.3014395,14958592,0.17469482123851776
1746871936.3067317,14991360,0.13188476860523224
1746872019.4184933,15007744,0.14139404892921448
1746872088.3543465,15024128,0.13285522162914276
1746872137.1729152,15040512,0.16621704399585724
1746872186.0395095,15056896,0.14671631157398224
1746872232.887062,15073280,0.131988525390625
1746872355.2035308,15106048,0.16314086318016052
1746872408.994742,15122432,0.164337158203125
1746872464.0506594,15138816,0.15372924506664276
1746872519.8405633,15155200,0.10251464694738388
1746872633.2650409,15187968,0.12553711235523224
1746872689.0402248,15204352,0.10784301906824112
1746872743.008497,15220736,0.10355834662914276
1746872799.134387,15237120,0.11171875149011612
1746872912.8526618,15269888,0.18071289360523224
1746872968.3825262,15286272,0.15469971299171448
1746873025.2036195,15302656,0.119232177734375
1746873079.341148,15319040,0.16414794325828552
1746873135.16409,15335424,0.11510010063648224
1746873188.5920465,15351808,0.084503173828125
1746873292.9744074,15384576,0.10278930515050888
1746873349.3492124,15400960,0.15131835639476776
1746873460.848836,15433728,0.11967162787914276
1746873513.8720832,15450112,0.15214844048023224
1746873567.3858578,15466496,0.152923583984375
1746873620.6437275,15482880,0.10127563774585724
1746873673.146711,15499264,0.12901611626148224
1746873727.3156495,15515648,0.12209472805261612
1746873837.4240267,15548416,0.1357421875
1746873943.5393384,15581184,0.15991821885108948
1746874105.3647587,15630336,0.1219482421875
1746874156.1861253,15646720,0.15728148818016052
1746874206.889153,15663104,0.14967651665210724
1746874260.2315273,15679488,0.13704223930835724
1746874369.9102075,15712256,0.09870605170726776
1746874426.1439257,15728640,0.10029907524585724
1746874478.17844,15745024,0.13207396864891052
1746874585.596684,15777792,0.09212646633386612
1746874640.0626183,15794176,0.096649169921875
1746874690.891316,15810560,0.10685424506664276
1746874745.3124785,15826944,0.08963622897863388
1746874859.5308561,15859712,0.09014282375574112
1746874917.648684,15876096,0.165802001953125
1746874974.4086547,15892480,0.14821776747703552
1746875028.1374662,15908864,0.124603271484375
1746875080.9676492,15925248,0.09188232570886612
1746875135.8218668,15941632,0.15404053032398224
1746875193.2152328,15958016,0.10936279594898224
1746875247.9961967,15974400,0.13934326171875
1746875301.7624376,15990784,0.103546142578125
1746875412.0037777,16023552,0.1326904296875
1746875467.8540084,16039936,0.08150024712085724
1746875581.4454353,16072704,0.11370239406824112
1746875692.7848923,16105472,0.08186034858226776
1746875749.3180573,16121856,0.076690673828125
1746875856.3763123,16154624,0.09778442233800888
1746875911.4615462,16171008,0.13676147162914276
1746875967.8962922,16187392,0.14287109673023224
1746876023.472903,16203776,0.16845703125
1746876078.4734159,16220160,0.13840942084789276
1746876129.306023,16236544,0.14916381239891052
1746876183.243841,16252928,0.14223022758960724
1746876238.4323833,16269312,0.13982543349266052
1746876294.969303,16285696,0.14322510361671448
1746876351.3692787,16302080,0.12383423000574112
1746876406.313165,16318464,0.11714477837085724
1746876460.5221844,16334848,0.13953857123851776
1746876571.7693958,16367616,0.11670532077550888
1746876628.1632814,16384000,0.10203246772289276
1746876682.7214873,16400384,0.12322998046875
1746876737.7797086,16416768,0.14077147841453552
1746876792.0209591,16433152,0.12596435844898224
1746876848.7223227,16449536,0.16444702446460724
1746876961.3048067,16482304,0.13615722954273224
1746877069.234682,16515072,0.11798095703125
1746877122.9928174,16531456,0.13366088271141052
1746877234.0576365,16564224,0.12111206352710724
1746877289.3346684,16580608,0.13996581733226776
1746877474.0942328,16629760,0.13046875596046448
1746877522.7078433,16646144,0.11578979343175888
1746877575.0190802,16662528,0.10434570163488388
1746877628.920926,16678912,0.09375610202550888
1746877734.7679775,16711680,0.13106079399585724
1746877789.2419832,16728064,0.130096435546875
1746877846.5129633,16744448,0.13386230170726776
1746877946.4287405,16777216,0.15452270209789276
1746877999.9007654,16793600,0.126617431640625
1746878058.26265,16809984,0.13795165717601776
1746878114.3289912,16826368,0.15535278618335724
1746878225.5287986,16859136,0.12415771186351776
1746878279.3855703,16875520,0.143096923828125
1746878386.8445919,16908288,0.11954345554113388
1746878499.9107182,16941056,0.12742920219898224
1746878556.016103,16957440,0.13283690810203552
1746878659.7276142,16990208,0.100616455078125
1746878711.5772028,17006592,0.10573730617761612
1746878765.3176434,17022976,0.13540038466453552
1746878818.8266144,17039360,0.15519408881664276
1746878927.0620573,17072128,0.15283203125
1746879030.2849498,17104896,0.12933960556983948
1746879084.709189,17121280,0.15615233778953552
1746879137.7687106,17137664,0.12994384765625
1746879194.1442075,17154048,0.14475707709789276
1746879252.0741146,17170432,0.15165404975414276
1746879309.222635,17186816,0.179718017578125
1746879364.320921,17203200,0.17529296875
1746879414.8688962,17219584,0.14705809950828552
1746879470.894673,17235968,0.14347533881664276
1746879527.9367886,17252352,0.15366820991039276
1746879651.7905943,17285120,0.16080322861671448
1746879746.2174299,17301504,0.17124024033546448
1746879839.4408777,17317888,0.134246826171875
1746879935.1600988,17334272,0.169403076171875
1746880211.813536,17383424,0.20757445693016052
1746880308.1344361,17399808,0.12270507961511612
1746880410.6252985,17416192,0.140289306640625
1746880513.9574025,17432576,0.12341918796300888
1746880618.4304018,17448960,0.13634642958641052
1746880830.5052683,17481728,0.11557617038488388
1746880930.533238,17498112,0.12969359755516052
1746881030.0464764,17514496,0.13779297471046448
1746881137.4863465,17530880,0.15776367485523224
1746881242.8225238,17547264,0.15467528998851776
1746881745.1874495,17629184,0.15439453721046448
1746881846.6650848,17645568,0.15856322646141052
1746881943.113606,17661952,0.16522827744483948
1746882044.9944115,17678336,0.13944092392921448
1746882149.960374,17694720,0.15473023056983948
1746882253.75366,17711104,0.18670654296875
1746882354.2729006,17727488,0.150482177734375
1746882453.3459687,17743872,0.11885376274585724
1746882555.3053637,17760256,0.12880858778953552
1746882655.3261368,17776640,0.13597412407398224
1746882754.7043796,17793024,0.13536986708641052
1746882857.7790132,17809408,0.12166748195886612
1746882962.044382,17825792,0.12733764946460724
1746883063.5216808,17842176,0.10927124321460724
1746883162.2438133,17858560,0.11163330078125
1746883266.5796072,17874944,0.13140869140625
1746883376.2004056,17891328,0.1597900390625
1746883480.21145,17907712,0.13145752251148224
1746883586.8973386,17924096,0.128448486328125
1746883688.1860662,17940480,0.12944336235523224
1746883780.9822667,17956864,0.12599487602710724
1746883876.3870666,17973248,0.13844604790210724
1746883983.4226127,17989632,0.11821899563074112
1746884090.2147322,18006016,0.13673706352710724
1746884296.534994,18038784,0.16093139350414276
1746884506.8453257,18071552,0.12906494736671448
1746884615.5104942,18087936,0.12141723930835724
1746884841.5840793,18120704,0.14161987602710724
1746884946.0132897,18137088,0.13938598334789276
1746885044.9124906,18153472,0.14781494438648224
1746885256.3291807,18186240,0.08854980766773224
1746885460.4496,18219008,0.12465820461511612
1746885563.0121298,18235392,0.12873534858226776
1746885669.9116545,18251776,0.11384277045726776
1746885755.2065763,18268160,0.11370849609375
1746885949.1296484,18300928,0.12897948920726776
1746886045.9869266,18317312,0.140625
1746886142.7705715,18333696,0.14803466200828552
1746886245.449361,18350080,0.11744995415210724
1746886348.5914433,18366464,0.11501464992761612
1746886640.8212557,18415616,0.13182373344898224
1746886738.6390066,18432000,0.11808471381664276
1746887035.9843872,18481152,0.11942748725414276
1746887135.1518643,18497536,0.12514647841453552
1746887231.6346009,18513920,0.10894775390625
1746887531.450765,18563072,0.10700073093175888
1746887634.8800588,18579456,0.14188842475414276
1746887816.5253382,18612224,0.11918945610523224
1746887915.968818,18628608,0.12335205078125
1746888020.124769,18644992,0.13330689072608948
1746888123.6068375,18661376,0.13359984755516052
1746888222.934481,18677760,0.11795654147863388
1746888326.075913,18694144,0.14990234375
1746888424.1965399,18710528,0.13373413681983948
1746888527.3214092,18726912,0.12522582709789276
1746888627.3485506,18743296,0.12876586616039276
1746888734.457653,18759680,0.11892089992761612
1746888939.08276,18792448,0.12172851711511612
1746889044.5657551,18808832,0.09802856296300888
1746889145.0627973,18825216,0.12712402641773224
1746889345.3585203,18857984,0.11427001655101776
1746889443.6640806,18874368,0.096832275390625
1746889547.4161792,18890752,0.12834472954273224
1746889643.9958787,18907136,0.17753906548023224
1746889735.1363847,18923520,0.122161865234375
1746889829.9124603,18939904,0.13970947265625
1746889928.60113,18956288,0.10117187350988388
1746890028.9908123,18972672,0.11324463039636612
1746890130.7587328,18989056,0.11183471977710724
1746890231.1607454,19005440,0.10911865532398224
1746890331.9159982,19021824,0.06340332329273224
1746890536.85633,19054592,0.09984741359949112
1746890639.5325136,19070976,0.10795287787914276
1746890743.2709222,19087360,0.09544067084789276
1746890845.455152,19103744,0.12093506008386612
1746890947.5279136,19120128,0.12474365532398224
1746891049.9481125,19136512,0.096954345703125
1746891147.315893,19152896,0.115264892578125
1746891248.5823596,19169280,0.11072387546300888
1746891347.8519256,19185664,0.10080566257238388
1746891448.1596582,19202048,0.16389159858226776
1746891544.7839994,19218432,0.15785522758960724
1746891636.2761152,19234816,0.1656494140625
1746891729.611758,19251200,0.149017333984375
1746891816.530041,19267584,0.14057007431983948
1746892016.4618409,19300352,0.13521727919578552
1746892115.478683,19316736,0.10432128608226776
1746892214.5120194,19333120,0.138092041015625
1746892316.3230894,19349504,0.16491088271141052
1746892514.551596,19382272,0.10404662787914276
1746892609.7021832,19398656,0.12644043564796448
1746893004.2727897,19464192,0.12670287489891052
1746893198.121193,19496960,0.12546387314796448
1746893296.1894293,19513344,0.11585082858800888
1746893498.6571288,19546112,0.14091186225414276
1746893594.103739,19562496,0.09723510593175888
1746893682.62582,19578880,0.10975341498851776
1746893776.276491,19595264,0.10573120415210724
1746894003.0851438,19628032,0.13297729194164276
1746894202.3154967,19660800,0.128326416015625
1746894300.6585028,19677184,0.13109131157398224
1746894393.1027105,19693568,0.11068115383386612
1746894480.9118748,19709952,0.1171875
1746894567.9015489,19726336,0.12398071587085724
1746894657.7567334,19742720,0.163848876953125
1746894743.3793206,19759104,0.1807861328125
1746894845.12509,19775488,0.20591430366039276
1746894944.9943018,19791872,0.16920776665210724
1746895043.957768,19808256,0.17203979194164276
1746895141.6156478,19824640,0.12681274116039276
1746895239.7654476,19841024,0.11860351264476776
1746895339.7875772,19857408,0.14849853515625
1746895447.2154827,19873792,0.13737182319164276
1746895546.3141735,19890176,0.14064331352710724
1746895629.2392595,19906560,0.11115112155675888
1746895717.6987724,19922944,0.11272583156824112
1746895810.6852026,19939328,0.13062134385108948
1746895911.759831,19955712,0.13364258408546448
1746896011.7935421,19972096,0.12384033203125
1746896206.5632286,20004864,0.09322509914636612
1746896303.483758,20021248,0.13605956733226776
1746896407.248379,20037632,0.08576659858226776
1746896603.5416257,20070400,0.10200195014476776
1746896701.1923006,20086784,0.13966064155101776
1746896797.2981596,20103168,0.14478759467601776
1746896895.544742,20119552,0.08343505859375
1746896993.7742448,20135936,0.10984496772289276
1746897091.3673882,20152320,0.14406128227710724
1746897288.0088732,20185088,0.11204834282398224
1746897489.5551536,20217856,0.12816771864891052
1746897663.9042695,20250624,0.14806517958641052
1746897952.2452986,20299776,0.16108398139476776
1746898046.0014796,20316160,0.12833862006664276
1746898144.5159976,20332544,0.14470215141773224
1746898243.9484398,20348928,0.12586669623851776
1746898342.0092156,20365312,0.13082274794578552
1746898430.341658,20381696,0.12363281100988388
1746898624.4911876,20414464,0.1075439453125
1746898720.976339,20430848,0.10482177883386612
1746898826.0460353,20447232,0.08385620266199112
1746898929.401413,20463616,0.1121826171875
1746899026.9969277,20480000,0.07548828423023224
1746899129.3921447,20496384,0.08543701469898224
1746899231.1137128,20512768,0.08474121242761612
1746899337.2819278,20529152,0.08001708984375
1746899436.1896732,20545536,0.12279663234949112
1746899530.4970515,20561920,0.08659057319164276
1746899716.6446836,20594688,0.118865966796875
1746899815.4350529,20611072,0.09197998046875
1746899918.5019062,20627456,0.09473266452550888
1746900118.1268444,20660224,0.10028076171875
1746900219.8327575,20676608,0.10126342624425888
1746900319.7063396,20692992,0.08031616359949112
1746900425.1369495,20709376,0.07061157375574112
1746900528.7888513,20725760,0.085723876953125
1746900631.8272867,20742144,0.04758300632238388
1746900736.675277,20758528,0.10888061672449112
1746900837.381351,20774912,0.07938232272863388
1746900937.2627876,20791296,0.07955322414636612
1746901036.364842,20807680,0.068511962890625
1746901141.5879114,20824064,0.07483520358800888
1746901239.0693803,20840448,0.07553710788488388
1746901343.739464,20856832,0.06810913234949112
1746901445.2609913,20873216,0.10367431491613388
1746901624.3447742,20905984,0.07818603515625
1746901720.9711213,20922368,0.08098144829273224
1746901822.844433,20938752,0.07828979194164276
1746901922.3052962,20955136,0.06044922024011612
1746902024.8379936,20971520,0.08080444484949112
1746902126.3527565,20987904,0.08567504584789276
1746902229.5194952,21004288,0.09005127102136612
1746902330.79574,21020672,0.10458984225988388
1746902429.8266535,21037056,0.092987060546875
1746902632.762366,21069824,0.05158691480755806
1746902734.4761121,21086208,0.07944335788488388
1746902832.9793253,21102592,0.119964599609375
