Wall time,Step,Value
1746868373.7384088,13844480,0.014491379261016846
1746868418.826088,13860864,0.09914815425872803
1746868464.781866,13877248,0.053888678550720215
1746868509.5971417,13893632,0.07411414384841919
1746868555.3522,13910016,0.08883368968963623
1746868602.0590675,13926400,-0.2256019115447998
1746868647.4591525,13942784,0.06234318017959595
1746868743.6733325,13975552,0.027399718761444092
1746868790.1322482,13991936,0.0701037049293518
1746868883.284893,14024704,0.1349416971206665
1746868930.9349325,14041088,0.07794690132141113
1746868980.958694,14057472,0.03977501392364502
1746869032.184119,14073856,-0.12662243843078613
1746869128.8945696,14106624,0.1861894130706787
1746869176.277344,14123008,0.09253710508346558
1746869223.091999,14139392,0.13546717166900635
1746869270.8488708,14155776,-0.017694950103759766
1746869363.435771,14188544,0.10682594776153564
1746869460.6708105,14221312,0.0032396316528320312
1746869557.5298243,14254080,0.00359189510345459
1746869604.6380124,14270464,-0.05179786682128906
1746869650.629454,14286848,0.18286162614822388
1746869697.6573558,14303232,0.11989587545394897
1746869744.272231,14319616,-0.1910569667816162
1746869929.171419,14385152,-0.0026993751525878906
1746869973.4533458,14401536,0.12887603044509888
1746870017.67145,14417920,0.19484186172485352
1746870062.962558,14434304,0.06476283073425293
1746870110.4780939,14450688,0.1370689868927002
1746870204.5070457,14483456,0.07681804895401001
1746870251.092597,14499840,0.0845116376876831
1746870299.149174,14516224,0.2692042589187622
1746870346.6511443,14532608,-0.14636003971099854
1746870391.3795865,14548992,0.09190809726715088
1746870438.6894865,14565376,0.07881611585617065
1746870486.573453,14581760,-0.04694652557373047
1746870534.114845,14598144,0.03196066617965698
1746870579.5957313,14614528,0.09054404497146606
1746870626.525641,14630912,0.05807524919509888
1746870720.735692,14663680,-0.40339577198028564
1746870766.7447839,14680064,-0.008972644805908203
1746870814.7215965,14696448,0.09987419843673706
1746870860.9092767,14712832,-0.08056867122650146
1746870909.3271377,14729216,-0.02421426773071289
1746870955.4843962,14745600,0.11043769121170044
1746871002.4096792,14761984,0.0019091963768005371
1746871051.0505192,14778368,-0.12347137928009033
1746871097.3167953,14794752,-0.03486740589141846
1746871145.2453957,14811136,0.16625052690505981
1746871199.1289334,14827520,0.11697256565093994
1746871247.1088588,14843904,0.0060457587242126465
1746871293.3118212,14860288,0.05762380361557007
1746871340.3948784,14876672,0.10321426391601562
1746871387.3537884,14893056,-0.09814751148223877
1746871483.4328876,14909440,-0.09135258197784424
1746871578.3491066,14925824,-0.14106786251068115
1746871760.3014395,14958592,0.05887448787689209
1746871936.3067317,14991360,0.027308344841003418
1746872019.4184933,15007744,0.1657593846321106
1746872088.3543465,15024128,-0.14562582969665527
1746872137.1729152,15040512,0.05080682039260864
1746872186.0395095,15056896,0.04271668195724487
1746872232.887062,15073280,0.11989450454711914
1746872355.2035308,15106048,-0.04458272457122803
1746872408.994742,15122432,0.05943906307220459
1746872464.0506594,15138816,0.17134422063827515
1746872519.8405633,15155200,0.3280404806137085
1746872633.2650409,15187968,0.10560119152069092
1746872689.0402248,15204352,0.09794515371322632
1746872743.008497,15220736,0.1535988450050354
1746872799.134387,15237120,0.26362431049346924
1746872912.8526618,15269888,-0.3894839286804199
1746872968.3825262,15286272,0.18924874067306519
1746873025.2036195,15302656,-0.010004758834838867
1746873079.341148,15319040,0.24182963371276855
1746873135.16409,15335424,0.17696481943130493
1746873188.5920465,15351808,0.2970545291900635
1746873292.9744074,15384576,0.17698949575424194
1746873349.3492124,15400960,-0.2998793125152588
1746873460.848836,15433728,0.1696726679801941
1746873513.8720832,15450112,0.0066258907318115234
1746873567.3858578,15466496,0.0013765692710876465
1746873620.6437275,15482880,0.17962634563446045
1746873673.146711,15499264,0.20571619272232056
1746873727.3156495,15515648,0.20907115936279297
1746873837.4240267,15548416,0.1333240270614624
1746873943.5393384,15581184,0.061097800731658936
1746874105.3647587,15630336,0.029260635375976562
1746874156.1861253,15646720,0.17968004941940308
1746874206.889153,15663104,0.0762624740600586
1746874260.2315273,15679488,0.05650782585144043
1746874369.9102075,15712256,-0.018047451972961426
1746874426.1439257,15728640,-0.11569499969482422
1746874478.17844,15745024,0.02315622568130493
1746874585.596684,15777792,0.19967156648635864
1746874640.0626183,15794176,0.00014448165893554688
1746874690.891316,15810560,0.13931918144226074
1746874745.3124785,15826944,0.019620895385742188
1746874859.5308561,15859712,-0.12270236015319824
1746874917.648684,15876096,-0.040160298347473145
1746874974.4086547,15892480,0.013057172298431396
1746875028.1374662,15908864,0.07264566421508789
1746875080.9676492,15925248,0.19053727388381958
1746875135.8218668,15941632,0.37897300720214844
1746875193.2152328,15958016,0.021290361881256104
1746875247.9961967,15974400,0.14618438482284546
1746875301.7624376,15990784,0.17006266117095947
1746875412.0037777,16023552,0.06735587120056152
1746875467.8540084,16039936,0.23146134614944458
1746875581.4454353,16072704,0.2514212727546692
1746875692.7848923,16105472,0.07563531398773193
1746875749.3180573,16121856,0.06365972757339478
1746875856.3763123,16154624,-0.015900492668151855
1746875911.462552,16171008,0.14455944299697876
1746875967.8962922,16187392,0.0033979415893554688
1746876023.472903,16203776,0.33204954862594604
1746876078.4734159,16220160,0.02367877960205078
1746876129.306532,16236544,0.09713268280029297
1746876183.243841,16252928,0.1390002965927124
1746876238.4323833,16269312,0.01744025945663452
1746876294.969303,16285696,-0.1748819351196289
1746876351.3692787,16302080,-0.04749119281768799
1746876406.3141756,16318464,0.20506364107131958
1746876460.5221844,16334848,0.07130193710327148
1746876571.7693958,16367616,0.046494245529174805
1746876628.1632814,16384000,0.09453195333480835
1746876682.7214873,16400384,0.2642657160758972
1746876737.7797086,16416768,0.0641627311706543
1746876792.0209591,16433152,0.1284083127975464
1746876848.7223227,16449536,0.12855976819992065
1746876961.3048067,16482304,0.061131298542022705
1746877069.234682,16515072,-0.07028055191040039
1746877122.9928174,16531456,0.11269235610961914
1746877234.0576365,16564224,0.02953648567199707
1746877289.3346684,16580608,0.04882103204727173
1746877474.0942328,16629760,0.06891828775405884
1746877522.7078433,16646144,-0.08049499988555908
1746877575.0190802,16662528,-0.061425209045410156
1746877628.920926,16678912,-0.25316309928894043
1746877734.7679775,16711680,0.1307840347290039
1746877789.2419832,16728064,0.050468385219573975
1746877846.5129633,16744448,-0.0974191427230835
1746877946.4287405,16777216,0.08559799194335938
1746877999.9007654,16793600,-0.03778433799743652
1746878058.26265,16809984,-0.19775962829589844
1746878114.3289912,16826368,-0.08175337314605713
1746878225.5287986,16859136,0.05109822750091553
1746878279.3855703,16875520,0.18822675943374634
1746878386.8445919,16908288,-0.09792304039001465
1746878499.9107182,16941056,-0.055004119873046875
1746878556.016103,16957440,0.011452317237854004
1746878659.7276142,16990208,0.47090858221054077
1746878711.5772028,17006592,0.17967426776885986
1746878765.3176434,17022976,0.27014195919036865
1746878818.8266144,17039360,0.033238768577575684
1746878927.0620573,17072128,0.14073264598846436
1746879030.2849498,17104896,-0.09945762157440186
1746879084.709189,17121280,-0.0006431341171264648
1746879137.7687106,17137664,-0.15236473083496094
1746879194.1442075,17154048,0.06625968217849731
1746879252.0741146,17170432,0.007943153381347656
1746879309.222635,17186816,-0.09461057186126709
1746879364.320921,17203200,-0.04501497745513916
1746879414.8688962,17219584,0.09818154573440552
1746879470.894673,17235968,0.004444718360900879
1746879527.9367886,17252352,-0.07870614528656006
1746879651.7905943,17285120,0.025803089141845703
1746879746.2174299,17301504,0.022127091884613037
1746879839.4408777,17317888,0.0789840817451477
1746879935.1600988,17334272,0.03234696388244629
1746880211.813536,17383424,0.11787402629852295
1746880308.1344361,17399808,-0.019464612007141113
1746880410.6252985,17416192,0.018591105937957764
1746880513.9574025,17432576,0.10515522956848145
1746880618.4304018,17448960,-0.7548680305480957
1746880830.5052683,17481728,-0.2312983274459839
1746880930.533238,17498112,-0.06667494773864746
1746881030.0464764,17514496,0.12125152349472046
1746881137.4863465,17530880,-0.06641817092895508
1746881242.8225238,17547264,-0.0638880729675293
1746881745.1874495,17629184,0.046289920806884766
1746881846.6650848,17645568,-0.1492624282836914
1746881943.113606,17661952,0.08769303560256958
1746882044.9944115,17678336,0.05994224548339844
1746882149.960374,17694720,0.0574650764465332
1746882253.75366,17711104,-0.0911705493927002
1746882354.2729006,17727488,0.05411893129348755
1746882453.3459687,17743872,-0.06797993183135986
1746882555.3053637,17760256,0.14190959930419922
1746882655.327313,17776640,0.06897628307342529
1746882754.7043796,17793024,-0.06135213375091553
1746882857.7790132,17809408,0.12100261449813843
1746882962.044382,17825792,0.13670790195465088
1746883063.5216808,17842176,-0.09669005870819092
1746883162.2438133,17858560,0.042121171951293945
1746883266.5796072,17874944,0.1032976508140564
1746883376.2004056,17891328,-0.057889342308044434
1746883480.21145,17907712,0.1751708984375
1746883586.8973386,17924096,-0.038466453552246094
1746883688.1860662,17940480,0.17424720525741577
1746883780.9822667,17956864,-0.06192362308502197
1746883876.3870666,17973248,0.20409584045410156
1746883983.4226127,17989632,-0.003477334976196289
1746884090.2147322,18006016,-0.04871320724487305
1746884296.534994,18038784,-0.01695847511291504
1746884506.8453257,18071552,0.0317842960357666
1746884615.5104942,18087936,-0.011271476745605469
1746884841.5840793,18120704,-0.07400953769683838
1746884946.0132897,18137088,0.21218359470367432
1746885044.9124906,18153472,0.2899788022041321
1746885256.3291807,18186240,-0.19914531707763672
1746885460.4496,18219008,-0.06859076023101807
1746885563.0121298,18235392,-0.03352832794189453
1746885669.9116545,18251776,-0.11022698879241943
1746885755.2065763,18268160,0.29121798276901245
1746885949.1296484,18300928,-0.002158641815185547
1746886045.9869266,18317312,-0.10389852523803711
1746886142.7705715,18333696,-0.060637593269348145
1746886245.449361,18350080,0.11857765913009644
1746886348.5914433,18366464,-0.45421624183654785
1746886640.8212557,18415616,0.0026035308837890625
1746886738.6390066,18432000,0.22029566764831543
1746887035.9843872,18481152,0.06976830959320068
1746887135.1518643,18497536,-0.035204529762268066
1746887231.6346009,18513920,0.0862531065940857
1746887531.450765,18563072,0.24172425270080566
1746887634.8800588,18579456,-0.0017628669738769531
1746887816.5253382,18612224,0.040866851806640625
1746887915.968818,18628608,-0.2044377326965332
1746888020.124769,18644992,0.07584208250045776
1746888123.6068375,18661376,0.026538193225860596
1746888222.934481,18677760,0.07183754444122314
1746888326.075913,18694144,-0.12381565570831299
1746888424.1965399,18710528,0.05261647701263428
1746888527.3214092,18726912,0.12055861949920654
1746888627.3485506,18743296,-0.3384765386581421
1746888734.457653,18759680,-0.11438155174255371
1746888939.08276,18792448,-0.04576671123504639
1746889044.5657551,18808832,0.13698619604110718
1746889145.0627973,18825216,-0.0304182767868042
1746889345.3585203,18857984,-0.15894663333892822
1746889443.6640806,18874368,0.2113267183303833
1746889547.4161792,18890752,0.09293961524963379
1746889643.9958787,18907136,0.18680644035339355
1746889735.1363847,18923520,0.14678668975830078
1746889829.9124603,18939904,-0.013741612434387207
1746889928.60113,18956288,-0.050382018089294434
1746890028.9908123,18972672,0.03168207406997681
1746890130.7587328,18989056,-0.0583568811416626
1746890231.1607454,19005440,-0.030298709869384766
1746890331.9159982,19021824,0.17627429962158203
1746890536.85633,19054592,0.20449131727218628
1746890639.5325136,19070976,-0.19357192516326904
1746890743.2709222,19087360,-0.17811822891235352
1746890845.455152,19103744,-0.11570262908935547
1746890947.5279136,19120128,-0.04863739013671875
1746891049.9481125,19136512,-0.04136216640472412
1746891147.315893,19152896,-0.1352672576904297
1746891248.5823596,19169280,0.04869234561920166
1746891347.8519256,19185664,-0.2664581537246704
1746891448.1596582,19202048,-0.2327561378479004
1746891544.7839994,19218432,-0.06635081768035889
1746891636.2761152,19234816,-0.06110060214996338
1746891729.611758,19251200,-0.03663194179534912
1746891816.530041,19267584,0.013068199157714844
1746892016.4618409,19300352,-0.011560440063476562
1746892115.478683,19316736,-0.024015188217163086
1746892214.5120194,19333120,0.10829728841781616
1746892316.3230894,19349504,-0.19309210777282715
1746892514.551596,19382272,0.036108434200286865
1746892609.7021832,19398656,0.029039859771728516
1746893004.2727897,19464192,-0.11909174919128418
1746893198.121193,19496960,0.05735141038894653
1746893296.1894293,19513344,0.03144592046737671
1746893498.6571288,19546112,-0.10925531387329102
1746893594.103739,19562496,-0.03128957748413086
1746893682.62582,19578880,0.09306943416595459
1746893776.276491,19595264,0.05734717845916748
1746894003.0851438,19628032,-0.014646172523498535
1746894202.3154967,19660800,-0.028452038764953613
1746894300.6585028,19677184,0.049336373805999756
1746894393.1027105,19693568,0.012934207916259766
1746894480.9118748,19709952,-1.4185905456542969e-05
1746894567.9015489,19726336,-0.18696320056915283
1746894657.7567334,19742720,-0.07752764225006104
1746894743.3793206,19759104,-0.1686687469482422
1746894845.12509,19775488,0.01339423656463623
1746894944.9943018,19791872,0.10198348760604858
1746895043.957768,19808256,-0.08629930019378662
1746895141.6156478,19824640,-0.042197227478027344
1746895239.7654476,19841024,-0.058931589126586914
1746895339.7875772,19857408,-0.09253466129302979
1746895447.2154827,19873792,0.03894931077957153
1746895546.3141735,19890176,0.029103875160217285
1746895629.2392595,19906560,-0.048268795013427734
1746895717.6987724,19922944,-0.05111074447631836
1746895810.6852026,19939328,-0.025034785270690918
1746895911.759831,19955712,-0.11104381084442139
1746896011.7935421,19972096,-0.11401510238647461
1746896206.5632286,20004864,-0.14610803127288818
1746896303.483758,20021248,-0.054557085037231445
1746896407.248379,20037632,-0.03293299674987793
1746896603.5416257,20070400,-0.021474599838256836
1746896701.1923006,20086784,-0.055693626403808594
1746896797.2981596,20103168,-0.01803267002105713
1746896895.544742,20119552,-0.05095350742340088
1746896993.7742448,20135936,-0.04366421699523926
1746897091.3673882,20152320,-0.07844662666320801
1746897288.0088732,20185088,0.01067274808883667
1746897489.5551536,20217856,-0.1046750545501709
1746897663.9042695,20250624,0.06053978204727173
1746897952.2452986,20299776,-0.001183629035949707
1746898046.0014796,20316160,-0.0023151636123657227
1746898144.5159976,20332544,-0.12854814529418945
1746898243.9484398,20348928,0.11608219146728516
1746898342.0092156,20365312,0.06066972017288208
1746898430.341658,20381696,0.03806406259536743
1746898624.4911876,20414464,-0.012827038764953613
1746898720.976339,20430848,-0.00972139835357666
1746898826.0460353,20447232,0.0655098557472229
1746898929.401413,20463616,-0.03468120098114014
1746899026.9969277,20480000,0.0164644718170166
1746899129.3921447,20496384,-0.07051301002502441
1746899231.1137128,20512768,0.1671363115310669
1746899337.2819278,20529152,-0.205452561378479
1746899436.1896732,20545536,-0.06091594696044922
1746899530.4970515,20561920,0.052511751651763916
1746899716.6446836,20594688,-0.007392287254333496
1746899815.4350529,20611072,0.06951391696929932
1746899918.5019062,20627456,0.03638523817062378
1746900118.1268444,20660224,0.013817191123962402
1746900219.8327575,20676608,0.11503136157989502
1746900319.7063396,20692992,0.07039737701416016
1746900425.1369495,20709376,0.0113716721534729
1746900528.7888513,20725760,-0.19205689430236816
1746900631.8272867,20742144,0.0302506685256958
1746900736.675277,20758528,-0.33800041675567627
1746900837.381351,20774912,0.051924049854278564
1746900937.2627876,20791296,-0.34929585456848145
1746901036.364842,20807680,-0.009976744651794434
1746901141.5889287,20824064,0.07614552974700928
1746901239.0693803,20840448,0.07144385576248169
1746901343.739464,20856832,-0.5548480749130249
1746901445.2609913,20873216,-0.12686359882354736
1746901624.3447742,20905984,0.008493900299072266
1746901720.9711213,20922368,0.019874632358551025
1746901822.844433,20938752,0.057093679904937744
1746901922.3052962,20955136,0.12350267171859741
1746902024.8379936,20971520,0.014743626117706299
1746902126.3527565,20987904,0.08245772123336792
1746902229.5194952,21004288,0.06667876243591309
1746902330.79574,21020672,-0.04290282726287842
1746902429.8266535,21037056,-0.02321016788482666
1746902632.762366,21069824,-0.0016086101531982422
1746902734.4761121,21086208,-0.2894548177719116
1746902832.9793253,21102592,-0.03753852844238281
