Wall time,Step,Value
1746870486.573453,14581760,810.1199951171875
1746870534.114845,14598144,778.47998046875
1746870579.5957313,14614528,843.52001953125
1746870626.525641,14630912,833.25
1746870672.3452814,14647296,931.6900024414062
1746870720.735692,14663680,888.5399780273438
1746870766.7447839,14680064,917.469970703125
1746870814.7215965,14696448,805.489990234375
1746870860.9092767,14712832,817.6699829101562
1746870909.3271377,14729216,647.3099975585938
1746870955.4843962,14745600,705.8900146484375
1746871002.4096792,14761984,764.5999755859375
1746871097.3167953,14794752,848.1500244140625
1746871199.1289334,14827520,981.6099853515625
1746871247.1088588,14843904,889.6099853515625
1746871293.3118212,14860288,885.1099853515625
1746871340.3948784,14876672,840.77001953125
1746871387.3537884,14893056,715.7999877929688
1746871483.4328876,14909440,730.1099853515625
1746871578.3491066,14925824,804.0499877929688
1746871672.1140351,14942208,750.1900024414062
1746871760.3014395,14958592,686.1300048828125
1746871848.5967264,14974976,730.4000244140625
1746872019.4184933,15007744,692.0499877929688
1746872088.3543465,15024128,677.8300170898438
1746872137.1729152,15040512,810.3499755859375
1746872186.0395095,15056896,770.7899780273438
1746872299.6017413,15089664,813.9400024414062
1746872355.2035308,15106048,959.9400024414062
1746872408.994742,15122432,1112.3299560546875
1746872464.0506594,15138816,1229.6600341796875
1746872519.8395553,15155200,1229.6600341796875
1746872578.5422225,15171584,1340.469970703125
1746872689.0402248,15204352,1534.2099609375
1746872743.008497,15220736,1628.8699951171875
1746872857.3811095,15253504,1802.1500244140625
1746872912.8513083,15269888,1945.239990234375
1746872968.3825262,15286272,2090.050048828125
1746873025.2036195,15302656,2046.8199462890625
1746873079.341148,15319040,2099.590087890625
1746873135.16409,15335424,2022.6500244140625
1746873242.624247,15368192,2039.030029296875
1746873349.3492124,15400960,2072.679931640625
1746873513.8720832,15450112,2100.330078125
1746873567.3858578,15466496,2048.590087890625
1746873620.6437275,15482880,2052.68994140625
1746873673.146711,15499264,1959.9100341796875
1746873784.2218845,15532032,2086.199951171875
1746873837.4240267,15548416,2109.639892578125
1746873890.36529,15564800,2134.840087890625
1746873996.2325735,15597568,2195.679931640625
1746874048.7296243,15613952,2221.4599609375
1746874105.3647587,15630336,2094.5
1746874156.1861253,15646720,2069.139892578125
1746874260.2315273,15679488,2121.840087890625
1746874314.140703,15695872,2142.06005859375
1746874369.9102075,15712256,2142.06005859375
1746874426.1439257,15728640,2163.35009765625
1746874478.17844,15745024,2087.199951171875
1746874531.5194545,15761408,2102.60009765625
1746874585.596684,15777792,2116.139892578125
1746874640.0626183,15794176,2043.5699462890625
1746874690.891316,15810560,2017.719970703125
1746874801.9719033,15843328,2144.080078125
1746874859.5308561,15859712,2169.43994140625
1746874974.4086547,15892480,2193.699951171875
1746875080.9676492,15925248,2083.8798828125
1746875135.8218668,15941632,2155.3701171875
1746875247.9961967,15974400,2144.0
1746875301.7624376,15990784,2135.679931640625
1746875356.0548036,16007168,2208.39990234375
1746875412.0037777,16023552,2182.590087890625
1746875467.8540084,16039936,2182.22998046875
1746875524.139379,16056320,2156.590087890625
1746875581.4454353,16072704,2105.409912109375
1746875692.7848923,16105472,2105.409912109375
1746875749.3180573,16121856,2112.43994140625
1746875801.5441096,16138240,2113.27001953125
1746875856.3763123,16154624,2112.830078125
1746875967.8962922,16187392,2137.8798828125
1746876023.472903,16203776,2181.929931640625
1746876078.4734159,16220160,2156.159912109375
1746876129.306023,16236544,2104.5
1746876183.243841,16252928,2130.06005859375
1746876351.3692787,16302080,2080.6298828125
1746876460.5221844,16334848,2080.81005859375
1746876517.236533,16351232,2081.199951171875
1746876628.1632814,16384000,2085.9599609375
1746876682.7214873,16400384,2034.47998046875
1746876792.0209591,16433152,2011.72998046875
1746876848.7223227,16449536,2038.219970703125
1746876904.8686185,16465920,2063.080078125
1746876961.3048067,16482304,2062.47998046875
1746877069.2333689,16515072,2085.909912109375
1746877122.9928174,16531456,2085.9599609375
1746877177.2180796,16547840,2111.72998046875
1746877289.3346684,16580608,2085.81005859375
1746877371.0922613,16596992,2059.3701171875
1746877422.6381733,16613376,1990.47998046875
1746877474.0942328,16629760,1968.6300048828125
1746877575.0190802,16662528,1900.699951171875
1746877628.920926,16678912,1781.6400146484375
1746877734.7669692,16711680,1763.3499755859375
1746877846.5119576,16744448,1649.5999755859375
1746877893.658525,16760832,1623.56005859375
1746877999.9007654,16793600,1693.489990234375
1746878058.26265,16809984,1714.6300048828125
1746878114.3279817,16826368,1765.989990234375
1746878171.0956082,16842752,1835.6199951171875
1746878279.3855703,16875520,1783.52001953125
1746878386.8435354,16908288,1801.1400146484375
1746878443.578399,16924672,1921.219970703125
1746878499.9107182,16941056,1941.510009765625
1746878556.016103,16957440,1964.1199951171875
1746878608.141848,16973824,1950.760009765625
1746878659.7276142,16990208,1899.5
1746878711.5772028,17006592,1846.1600341796875
1746878765.3176434,17022976,1748.2099609375
1746878818.8266144,17039360,1800.6199951171875
1746878871.4535964,17055744,1851.5400390625
1746878977.7583008,17088512,1572.81005859375
1746879030.2849498,17104896,1574.3299560546875
1746879084.709189,17121280,1551.4300537109375
1746879137.7687106,17137664,1589.31005859375
1746879309.222635,17186816,1736.6300048828125
1746879364.320921,17203200,1690.699951171875
1746879414.8688962,17219584,1714.9599609375
1746879470.894673,17235968,1715.1400146484375
1746879527.9367886,17252352,1783.0
1746879651.7905943,17285120,1815.199951171875
1746879746.2174299,17301504,1744.56005859375
1746879839.4408777,17317888,1719.0400390625
1746879935.1600988,17334272,1559.3299560546875
1746880022.772158,17350656,1561.7900390625
1746880513.9574025,17432576,1583.0999755859375
1746880618.4304018,17448960,1549.1400146484375
1746880719.229763,17465344,1676.4200439453125
1746880830.5052683,17481728,1667.6600341796875
1746880930.533238,17498112,1653.02001953125
1746881030.0464764,17514496,1746.030029296875
1746881137.485319,17530880,1741.6199951171875
1746881242.8225238,17547264,1777.699951171875
1746881348.0253022,17563648,1789.7900390625
1746881453.293744,17580032,1739.2099609375
1746881553.6328983,17596416,1680.8699951171875
1746881652.6473737,17612800,1684.8399658203125
1746881745.1874495,17629184,1708.68994140625
1746881846.664091,17645568,1628.1700439453125
1746881943.113606,17661952,1641.780029296875
1746882044.9944115,17678336,1674.280029296875
1746882149.960374,17694720,1656.800048828125
1746882253.75366,17711104,1622.3199462890625
1746882354.2729006,17727488,1605.8399658203125
1746882453.3459687,17743872,1653.699951171875
1746882555.3053637,17760256,1725.1600341796875
1746882655.3261368,17776640,1719.25
1746882754.7043796,17793024,1718.8900146484375
1746882857.7790132,17809408,1727.969970703125
1746883063.5216808,17842176,1641.719970703125
1746883266.5796072,17874944,1692.0899658203125
1746883376.2004056,17891328,1668.050048828125
1746883480.21145,17907712,1680.4100341796875
1746883586.8973386,17924096,1600.75
1746883688.1860662,17940480,1609.4200439453125
1746883876.3870666,17973248,1601.3599853515625
1746884090.2147322,18006016,1683.3299560546875
1746884194.7489398,18022400,1721.1700439453125
1746884296.534994,18038784,1762.219970703125
1746884402.8409758,18055168,1657.780029296875
1746884615.5104942,18087936,1707.3199462890625
1746884744.300881,18104320,1428.77001953125
1746884841.5840793,18120704,1301.1400146484375
1746884946.0132897,18137088,1224.6099853515625
1746885044.9114833,18153472,1209.2900390625
1746885360.5969718,18202624,1056.9000244140625
1746885460.4496,18219008,1190.8900146484375
1746885755.2065763,18268160,1254.4000244140625
1746885850.2870264,18284544,1308.760009765625
1746885949.1296484,18300928,1272.3800048828125
1746886245.449361,18350080,1406.969970703125
1746886348.5914433,18366464,1264.1700439453125
1746886543.225371,18399232,1276.93994140625
1746886640.8212557,18415616,1256.0699462890625
1746886738.6390066,18432000,1257.02001953125
1746886835.978665,18448384,1198.77001953125
1746886935.8554308,18464768,1175.81005859375
1746887035.9843872,18481152,1248.030029296875
1746887135.1508684,18497536,1257.3599853515625
1746887231.6346009,18513920,1299.1500244140625
1746887329.9465065,18530304,1349.6300048828125
1746887434.103496,18546688,1316.8800048828125
1746887634.8800588,18579456,1390.8800048828125
1746887722.6397214,18595840,1376.7099609375
1746887816.5253382,18612224,1450.5899658203125
1746888020.124769,18644992,1369.6199951171875
1746888123.6068375,18661376,1325.4100341796875
1746888222.934481,18677760,1351.0999755859375
1746888326.075913,18694144,1167.8599853515625
1746888424.1965399,18710528,1182.6300048828125
1746888527.3214092,18726912,1258.0999755859375
1746888627.3485506,18743296,1232.7099609375
1746888734.457653,18759680,1304.6400146484375
1746888939.08276,18792448,1315.6500244140625
1746889044.5657551,18808832,1283.5899658203125
1746889246.6243744,18841600,1412.77001953125
1746889345.3585203,18857984,1427.9300537109375
1746889443.6640806,18874368,1305.780029296875
1746889547.4161792,18890752,1256.93994140625
1746889643.9958787,18907136,1267.050048828125
1746889735.1363847,18923520,1311.02001953125
1746889829.9124603,18939904,1290.1099853515625
1746889928.60113,18956288,1338.02001953125
1746890028.9908123,18972672,1351.550048828125
1746890130.7587328,18989056,1369.9100341796875
1746890231.1607454,19005440,1315.4200439453125
1746890331.9159982,19021824,1355.219970703125
1746890432.85088,19038208,1402.56005859375
1746890536.85633,19054592,1339.6400146484375
1746890743.2709222,19087360,1407.4599609375
1746890845.455152,19103744,1402.18994140625
1746890947.5279136,19120128,1405.0699462890625
1746891049.9481125,19136512,1456.530029296875
1746891248.5823596,19169280,1526.5
1746891347.8519256,19185664,1504.489990234375
1746891729.611758,19251200,1364.0999755859375
1746891915.8548887,19283968,1301.719970703125
1746892016.4618409,19300352,1250.8499755859375
1746892214.5120194,19333120,1216.6400146484375
1746892316.3220537,19349504,1177.43994140625
1746892417.7855754,19365888,1244.0699462890625
1746892514.551596,19382272,1364.949951171875
1746892609.7021832,19398656,1264.6600341796875
1746892809.4372213,19431424,1326.6700439453125
1746892908.1503627,19447808,1356.699951171875
1746893004.2727897,19464192,1287.6400146484375
1746893102.2487948,19480576,1298.469970703125
1746893198.121193,19496960,1309.97998046875
1746893296.1894293,19513344,1362.8299560546875
1746893400.7800386,19529728,1352.6099853515625
1746893498.6571288,19546112,1384.72998046875
1746893594.103739,19562496,1299.050048828125
1746893682.62582,19578880,1376.43994140625
1746893776.276491,19595264,1445.27001953125
1746893909.8936064,19611648,1234.0899658203125
1746894003.0851438,19628032,1225.260009765625
1746894102.3977785,19644416,1085.0799560546875
1746894202.3154967,19660800,983.4299926757812
1746894300.6585028,19677184,1010.1500244140625
1746894393.1027105,19693568,984.0
1746894567.9015489,19726336,1066.9599609375
1746894657.7567334,19742720,936.3599853515625
1746894845.12509,19775488,960.9400024414062
1746894944.9943018,19791872,957.02001953125
1746895043.957768,19808256,1006.4400024414062
1746895239.7654476,19841024,982.3599853515625
1746895339.7875772,19857408,1033.9599609375
1746895447.2154827,19873792,938.25
1746895546.3141735,19890176,817.280029296875
1746895629.2392595,19906560,853.2899780273438
1746895717.6987724,19922944,981.5
1746895911.759831,19955712,1058.8299560546875
1746896109.2119858,19988480,983.1500244140625
1746896303.483758,20021248,882.6300048828125
1746896603.5416257,20070400,796.530029296875
1746896701.1923006,20086784,833.9600219726562
1746896797.2981596,20103168,726.9000244140625
1746896895.544742,20119552,704.8599853515625
1746896993.7742448,20135936,716.2000122070312
1746897091.3673882,20152320,764.6500244140625
1746897288.0088732,20185088,791.2100219726562
1746897387.8563526,20201472,818.8800048828125
1746897489.5551536,20217856,858.0599975585938
1746897574.6847923,20234240,813.8800048828125
1746897663.9042695,20250624,855.4299926757812
1746897759.9410636,20267008,859.510009765625
1746897859.2904687,20283392,847.3099975585938
1746897952.244175,20299776,867.3300170898438
1746898046.0014796,20316160,949.75
1746898144.5159976,20332544,868.1300048828125
1746898342.0092156,20365312,961.0499877929688
1746898430.341658,20381696,1032.1400146484375
1746898524.9959347,20398080,985.7000122070312
1746898720.976339,20430848,1022.22998046875
1746898826.0460353,20447232,986.3099975585938
1746898929.401413,20463616,901.3900146484375
1746899026.9969277,20480000,949.3699951171875
1746899129.3921447,20496384,900.219970703125
1746899231.1126893,20512768,964.1900024414062
1746899337.2819278,20529152,937.8800048828125
1746899436.1896732,20545536,866.1799926757812
1746899530.4970515,20561920,831.989990234375
1746899624.4796987,20578304,775.6500244140625
1746899716.6446836,20594688,654.2000122070312
1746899815.4350529,20611072,706.780029296875
1746899918.5019062,20627456,743.3800048828125
1746900021.1162395,20643840,735.260009765625
1746900219.8327575,20676608,769.3200073242188
1746900319.7063396,20692992,864.739990234375
1746900425.1369495,20709376,912.6199951171875
1746900528.7888513,20725760,937.8499755859375
1746900631.8272867,20742144,1048.9599609375
1746900736.675277,20758528,1142.4200439453125
1746900837.381351,20774912,1207.81005859375
1746900937.2612832,20791296,1221.1600341796875
1746901036.364842,20807680,1328.22998046875
1746901239.0693803,20840448,1220.8599853515625
1746901343.739464,20856832,1115.8800048828125
1746901532.6409276,20889600,1048.0899658203125
1746901822.844433,20938752,902.2000122070312
1746901922.3052962,20955136,937.719970703125
1746902024.8379936,20971520,988.719970703125
1746902229.5194952,21004288,937.7100219726562
1746902330.79574,21020672,892.6500244140625
1746902429.8266535,21037056,889.489990234375
1746902632.762366,21069824,1030.3800048828125
1746902734.4761121,21086208,953.1199951171875
1746902832.9793253,21102592,949.1900024414062
