Wall time,Step,Value
1746864522.562296,13402112,0.024815259501338005
1746864570.5994945,13418496,-0.041275039315223694
1746864666.0019264,13451264,-0.029282299801707268
1746864757.3571143,13467648,-0.0322849415242672
1746864952.9640262,13484032,-0.012316775508224964
1746865333.1555548,13500416,-0.0024617016315460205
1746865704.904892,13516800,-0.03998808190226555
1746865961.466672,13533184,0.017379343509674072
1746866399.4691303,13565952,-0.03091498464345932
1746867038.9422476,13615104,0.0005855141207575798
1746867439.3335154,13631488,-0.00404026685282588
1746867859.5245779,13664256,-0.030934805050492287
1746867904.037495,13680640,-0.038218673318624496
1746867952.0912752,13697024,-0.012335557490587234
1746868094.5682356,13746176,-0.01379574928432703
1746868141.5109098,13762560,-0.042905233800411224
1746868186.5672414,13778944,0.01636865735054016
1746868232.2524621,13795328,-0.021516963839530945
1746868278.90526,13811712,-0.025886546820402145
1746868373.7384088,13844480,-0.02538638934493065
1746868418.826088,13860864,-0.027769824489951134
1746868464.781866,13877248,-0.003978189080953598
1746868509.5971417,13893632,-0.01836930215358734
1746868555.3522,13910016,-0.0191139355301857
1746868602.0590675,13926400,-0.020759496837854385
1746868647.4591525,13942784,-0.04397480562329292
1746868743.6733325,13975552,-0.05033324658870697
1746868790.1322482,13991936,-0.029986362904310226
1746868883.284893,14024704,-0.026543715968728065
1746868930.9349325,14041088,-0.0008013116894289851
1746868980.958694,14057472,-0.02800639159977436
1746869032.184119,14073856,-0.023767074570059776
1746869128.8945696,14106624,-0.056576959788799286
1746869176.277344,14123008,-0.040639497339725494
1746869223.091999,14139392,-0.023625541478395462
1746869270.8488708,14155776,-0.035010065883398056
1746869363.435771,14188544,-0.005052153021097183
1746869460.6708105,14221312,-0.020168602466583252
1746869557.5298243,14254080,-0.03059360384941101
1746869604.6380124,14270464,-0.03754405677318573
1746869650.629454,14286848,0.02655148133635521
1746869697.6573558,14303232,-0.03107147105038166
1746869744.272231,14319616,-0.02803722955286503
1746869929.171419,14385152,0.013965250924229622
1746869973.4533458,14401536,-0.04116566851735115
1746870017.67145,14417920,-0.03864847123622894
1746870062.962558,14434304,-0.024159446358680725
1746870110.4780939,14450688,0.004125958774238825
1746870204.5070457,14483456,-0.03715270012617111
1746870251.092597,14499840,-0.034055158495903015
1746870299.149174,14516224,-0.01860831305384636
1746870346.6511443,14532608,-0.030266322195529938
1746870391.3795865,14548992,-0.030787751078605652
1746870438.6894865,14565376,-0.02258259989321232
1746870486.573453,14581760,-0.01866462267935276
1746870534.114845,14598144,-0.034046657383441925
1746870579.5957313,14614528,-0.044146254658699036
1746870626.525641,14630912,-0.032355327159166336
1746870720.735692,14663680,-0.037349577993154526
1746870766.7447839,14680064,0.01964222826063633
1746870814.7215965,14696448,-0.027575425803661346
1746870860.9092767,14712832,-0.038394469767808914
1746870909.3271377,14729216,-0.0276961587369442
1746870955.4843962,14745600,-0.013434207066893578
1746871002.4096792,14761984,-0.007631033658981323
1746871051.0505192,14778368,-0.051359158009290695
1746871097.3167953,14794752,-0.02819347009062767
1746871145.2453957,14811136,0.0025387140922248363
1746871199.1289334,14827520,0.002391777466982603
1746871247.1088588,14843904,-0.023319793865084648
1746871293.3118212,14860288,-0.03334582969546318
1746871340.3948784,14876672,-0.03972606360912323
1746871387.3537884,14893056,-0.014860724098980427
1746871483.4338937,14909440,-0.017199410125613213
1746871578.3491066,14925824,-0.01626262255012989
1746871760.3014395,14958592,-0.0032498473301529884
1746871936.3067317,14991360,-0.013427721336483955
1746872019.4184933,15007744,-0.03029254451394081
1746872088.3543465,15024128,-0.024250337854027748
1746872137.1729152,15040512,0.014748125337064266
1746872186.0395095,15056896,0.008533332496881485
1746872232.887062,15073280,0.0005604436155408621
1746872355.2035308,15106048,-0.026677630841732025
1746872408.994742,15122432,-0.000979760428890586
1746872464.0506594,15138816,0.02325698919594288
1746872519.8405633,15155200,-0.028319191187620163
1746872633.2650409,15187968,-0.037405919283628464
1746872689.0402248,15204352,-0.02256680652499199
1746872743.008497,15220736,-0.0191359743475914
1746872799.134387,15237120,0.007190805859863758
1746872912.8526618,15269888,-0.02860945835709572
1746872968.3825262,15286272,0.004777181893587112
1746873025.2036195,15302656,0.002086139051243663
1746873079.341148,15319040,-0.02794976718723774
1746873135.16409,15335424,0.022528765723109245
1746873188.5920465,15351808,0.004837259650230408
1746873292.9744074,15384576,-0.0401059091091156
1746873349.3492124,15400960,0.0049228547140955925
1746873460.848836,15433728,-0.025013476610183716
1746873513.8720832,15450112,-0.01576021872460842
1746873567.3858578,15466496,-0.022562360391020775
1746873620.6437275,15482880,0.026172129437327385
1746873673.146711,15499264,-0.010376828722655773
1746873727.3156495,15515648,-0.016306612640619278
1746873837.4240267,15548416,-0.023902475833892822
1746873943.5393384,15581184,-0.03390982002019882
1746874105.3647587,15630336,0.013732661493122578
1746874156.1861253,15646720,-0.04770558699965477
1746874206.889153,15663104,-0.037749774754047394
1746874260.2315273,15679488,0.01615939475595951
1746874369.9102075,15712256,-0.009741447865962982
1746874426.1439257,15728640,0.011454051360487938
1746874478.17844,15745024,0.04304784536361694
1746874585.596684,15777792,-0.015658171847462654
1746874640.0626183,15794176,-0.00952494703233242
1746874690.891316,15810560,-0.037099987268447876
1746874745.3124785,15826944,-0.02752874419093132
1746874859.5308561,15859712,0.03001203015446663
1746874917.648684,15876096,-0.025226697325706482
1746874974.4086547,15892480,-0.027028480544686317
1746875028.1374662,15908864,0.03669535741209984
1746875080.9676492,15925248,-0.029714899137616158
1746875135.8218668,15941632,-0.028145823627710342
1746875193.2152328,15958016,-0.027991637587547302
1746875247.9961967,15974400,-0.024471186101436615
1746875301.7624376,15990784,-0.03326485678553581
1746875412.0037777,16023552,-0.015236910432577133
1746875467.8540084,16039936,-0.00442980183288455
1746875581.4454353,16072704,-0.027956098318099976
1746875692.7848923,16105472,-0.021724946796894073
1746875749.3180573,16121856,0.04309440404176712
1746875856.3763123,16154624,-0.0005086940946057439
1746875911.462552,16171008,-0.012748824432492256
1746875967.8962922,16187392,-0.010045742616057396
1746876023.472903,16203776,-0.01975240744650364
1746876078.4734159,16220160,-0.06677644699811935
1746876129.306532,16236544,-0.0016495217569172382
1746876183.243841,16252928,-0.008605485782027245
1746876238.4323833,16269312,-0.038085851818323135
1746876294.969303,16285696,-0.05342431738972664
1746876351.3692787,16302080,-0.03639831393957138
1746876406.3141756,16318464,-0.013087756000459194
1746876460.5221844,16334848,-0.01956438273191452
1746876571.7693958,16367616,0.0005858466029167175
1746876628.1632814,16384000,-0.0011578714475035667
1746876682.7214873,16400384,0.015766900032758713
1746876737.7797086,16416768,0.012505341321229935
1746876792.0209591,16433152,-0.011585777625441551
1746876848.7223227,16449536,-0.026899058371782303
1746876961.3048067,16482304,-0.00810240674763918
1746877069.234682,16515072,-0.016247710213065147
1746877122.9928174,16531456,-0.036292046308517456
1746877234.0576365,16564224,-0.0442497693002224
1746877289.3346684,16580608,-0.027108753100037575
1746877474.0942328,16629760,-0.04262551665306091
1746877522.7078433,16646144,0.025077134370803833
1746877575.0190802,16662528,-0.014089521951973438
1746877628.920926,16678912,-0.016882019117474556
1746877734.7679775,16711680,-0.05770736187696457
1746877789.2419832,16728064,-0.03200177103281021
1746877846.5129633,16744448,-0.015911856666207314
1746877946.4287405,16777216,0.00027378660161048174
1746877999.9007654,16793600,-0.0264817513525486
1746878058.26265,16809984,-0.03333478420972824
1746878114.3289912,16826368,0.07584462314844131
1746878225.5287986,16859136,-0.025758542120456696
1746878279.3855703,16875520,-0.05344186723232269
1746878386.8445919,16908288,-0.04790879786014557
1746878499.9107182,16941056,-0.012079259380698204
1746878556.016103,16957440,-0.03296631947159767
1746878659.7276142,16990208,0.0074227554723620415
1746878711.5772028,17006592,0.022582463920116425
1746878765.3176434,17022976,-0.011773044243454933
1746878818.8266144,17039360,-0.03961284086108208
1746878927.0620573,17072128,0.0029819137416779995
1746879030.2849498,17104896,-0.018713168799877167
1746879084.709189,17121280,-0.044188305735588074
1746879137.7687106,17137664,-0.019106358289718628
1746879194.1442075,17154048,-0.04232500493526459
1746879252.0741146,17170432,-0.013812702149152756
1746879309.222635,17186816,0.0004236423410475254
1746879364.320921,17203200,-0.036905400454998016
1746879414.8688962,17219584,-0.027454447001218796
1746879470.894673,17235968,-0.017342302948236465
1746879527.9367886,17252352,0.026498109102249146
1746879651.7905943,17285120,-0.05839424580335617
1746879746.2174299,17301504,-0.01525433361530304
1746879839.4408777,17317888,-0.0045064231380820274
1746879935.1600988,17334272,-0.0313856415450573
1746880211.813536,17383424,-0.012401914224028587
1746880308.1344361,17399808,-0.009995689615607262
1746880410.6252985,17416192,-0.045405540615320206
1746880513.9574025,17432576,-0.0063804034143686295
1746880618.4304018,17448960,-0.025473982095718384
1746880830.5052683,17481728,-0.039409149438142776
1746880930.533238,17498112,-0.032941289246082306
1746881030.0464764,17514496,-0.012237383052706718
1746881137.4863465,17530880,0.0012948245275765657
1746881242.8225238,17547264,-0.06149750202894211
1746881745.1874495,17629184,-0.014267336577177048
1746881846.6650848,17645568,-0.04643091931939125
1746881943.113606,17661952,-0.016096293926239014
1746882044.9944115,17678336,-0.02940041571855545
1746882149.960374,17694720,-0.007704217918217182
1746882253.75366,17711104,0.013336527161300182
1746882354.2739236,17727488,-0.0013769743964076042
1746882453.3459687,17743872,-0.03337213397026062
1746882555.3053637,17760256,-0.028961926698684692
1746882655.327313,17776640,-0.015117960050702095
1746882754.7043796,17793024,-0.04154512658715248
1746882857.7790132,17809408,-0.02435212954878807
1746882962.044382,17825792,-0.018539777025580406
1746883063.5216808,17842176,-0.04973611235618591
1746883162.2438133,17858560,0.008528796024620533
1746883266.5796072,17874944,-0.028173761442303658
1746883376.2004056,17891328,-0.012100981548428535
1746883480.21145,17907712,0.020852498710155487
1746883586.8973386,17924096,-0.03689161315560341
1746883688.1860662,17940480,0.017384162172675133
1746883780.9822667,17956864,-0.039504338055849075
1746883876.3870666,17973248,-0.003236682852730155
1746883983.4226127,17989632,-0.013460137881338596
1746884090.2147322,18006016,-0.04019609093666077
1746884296.534994,18038784,-0.04259172081947327
1746884506.8453257,18071552,-0.023533806204795837
1746884615.5104942,18087936,0.002139899181202054
1746884841.5840793,18120704,0.0034715458750724792
1746884946.0132897,18137088,-0.012335519306361675
1746885044.9124906,18153472,0.006183390039950609
1746885256.3291807,18186240,-0.012865970842540264
1746885460.4496,18219008,-0.03313657268881798
1746885563.0121298,18235392,-0.049520399421453476
1746885669.9126725,18251776,-0.028971010819077492
1746885755.2065763,18268160,-0.02889491617679596
1746885949.1296484,18300928,-0.04135966673493385
1746886045.9869266,18317312,0.0035615083761513233
1746886142.7705715,18333696,-0.019634580239653587
1746886245.449361,18350080,-0.004143872298300266
1746886348.5914433,18366464,-0.032227806746959686
1746886640.8212557,18415616,-0.022543612867593765
1746886738.6390066,18432000,-0.027576781809329987
1746887035.9848948,18481152,-0.022783419117331505
1746887135.1518643,18497536,-0.027125976979732513
1746887231.6346009,18513920,-0.04129666090011597
1746887531.450765,18563072,-0.020550860092043877
1746887634.8800588,18579456,-0.040720291435718536
1746887816.5253382,18612224,0.004285723436623812
1746887915.968818,18628608,-0.004001188557595015
1746888020.124769,18644992,-0.0312945656478405
1746888123.6068375,18661376,-0.027619339525699615
1746888222.934481,18677760,-0.008092926815152168
1746888326.075913,18694144,-0.025648757815361023
1746888424.1965399,18710528,-0.01452573761343956
1746888527.3214092,18726912,-0.04590124636888504
1746888627.3485506,18743296,0.006502451375126839
1746888734.457653,18759680,-0.03898656368255615
1746888939.08276,18792448,-0.021006060764193535
1746889044.5657551,18808832,-0.028497278690338135
1746889145.0627973,18825216,0.01054421253502369
1746889345.3585203,18857984,-0.021863272413611412
1746889443.6651084,18874368,-0.010137874633073807
1746889547.4161792,18890752,-0.03155018389225006
1746889643.9958787,18907136,-0.02934558503329754
1746889735.1363847,18923520,-0.009819881990551949
1746889829.9124603,18939904,-0.01857766881585121
1746889928.60113,18956288,-0.02984105981886387
1746890028.9908123,18972672,0.015435758046805859
1746890130.759785,18989056,-0.01552908681333065
1746890231.1607454,19005440,-0.02133447304368019
1746890331.9159982,19021824,0.02160550281405449
1746890536.85633,19054592,-0.0031142598018050194
1746890639.5325136,19070976,-0.037881772965192795
1746890743.2709222,19087360,-0.045184943825006485
1746890845.455152,19103744,-0.014259480871260166
1746890947.5279136,19120128,0.11700019985437393
1746891049.9481125,19136512,-0.006829848513007164
1746891147.315893,19152896,-0.03359787538647652
1746891248.5823596,19169280,-0.014913822524249554
1746891347.8519256,19185664,0.005539132282137871
1746891448.1596582,19202048,-0.008192078210413456
1746891544.7839994,19218432,0.0027332622557878494
1746891636.2761152,19234816,-0.06532321125268936
1746891729.6133313,19251200,0.08152533322572708
1746891816.530041,19267584,0.004623672924935818
1746892016.4618409,19300352,-0.04214011877775192
1746892115.478683,19316736,-0.04379522427916527
1746892214.5120194,19333120,-0.025837048888206482
1746892316.3230894,19349504,-0.04057648777961731
1746892514.551596,19382272,-0.023851385340094566
1746892609.7021832,19398656,-0.01935448683798313
1746893004.2727897,19464192,-0.015831459313631058
1746893198.121193,19496960,0.02081085555255413
1746893296.1894293,19513344,-0.0489843375980854
1746893498.6571288,19546112,-0.022774847224354744
1746893594.103739,19562496,0.02664993144571781
1746893682.62582,19578880,-0.0056299855932593346
1746893776.276491,19595264,-0.019700534641742706
1746894003.0851438,19628032,-0.03065534308552742
1746894202.3154967,19660800,-0.027831530198454857
1746894300.6585028,19677184,-0.01172957569360733
1746894393.1027105,19693568,0.009142247028648853
1746894480.9118748,19709952,-0.02885126881301403
1746894567.9015489,19726336,-0.04346829652786255
1746894657.7567334,19742720,0.010099077597260475
1746894743.3793206,19759104,-0.042444732040166855
1746894845.12509,19775488,-0.008372711017727852
1746894944.9943018,19791872,-0.0285517368465662
1746895043.957768,19808256,-0.011598693206906319
1746895141.6156478,19824640,-0.025792120024561882
1746895239.7664535,19841024,-0.013807954266667366
1746895339.7875772,19857408,0.0015847901813685894
1746895447.2154827,19873792,0.009202503599226475
1746895546.3141735,19890176,0.007471549790352583
1746895629.2392595,19906560,-0.031101122498512268
1746895717.6987724,19922944,-0.020450910553336143
1746895810.6852026,19939328,-0.05739787220954895
1746895911.759831,19955712,0.025988824665546417
1746896011.7935421,19972096,-0.04813692718744278
1746896206.5632286,20004864,-0.00949529092758894
1746896303.483758,20021248,-0.007094806991517544
1746896407.248379,20037632,-0.03889458253979683
1746896603.5416257,20070400,0.00860386248677969
1746896701.1923006,20086784,-0.037462662905454636
1746896797.2981596,20103168,0.011740870773792267
1746896895.544742,20119552,-0.011589989997446537
1746896993.7742448,20135936,-0.035715676844120026
1746897091.3673882,20152320,-0.008145727217197418
1746897288.0088732,20185088,-0.012342806905508041
1746897489.5551536,20217856,0.02621609903872013
1746897663.9042695,20250624,-0.028995994478464127
1746897952.2452986,20299776,-0.013768143020570278
1746898046.0014796,20316160,-0.043663397431373596
1746898144.5159976,20332544,-0.03716054558753967
1746898243.9484398,20348928,0.047115128487348557
1746898342.0092156,20365312,-0.03249453380703926
1746898430.341658,20381696,-0.018785882741212845
1746898624.4911876,20414464,-0.0052221305668354034
1746898720.976339,20430848,-0.028209669515490532
1746898826.0460353,20447232,-0.0241731908172369
1746898929.401413,20463616,-0.048551592975854874
1746899026.9969277,20480000,-0.004518869332969189
1746899129.3921447,20496384,-0.00849221833050251
1746899231.1137128,20512768,-0.01432490162551403
1746899337.2819278,20529152,-0.017492428421974182
1746899436.1896732,20545536,-0.039008431136608124
1746899530.4970515,20561920,0.008066743612289429
1746899716.6446836,20594688,-0.020542386919260025
1746899815.4350529,20611072,0.013449197635054588
1746899918.5019062,20627456,-0.03981674462556839
1746900118.1268444,20660224,-0.001750357449054718
1746900219.8327575,20676608,-0.027362212538719177
1746900319.7063396,20692992,-0.014643900096416473
1746900425.1369495,20709376,-0.04198336601257324
1746900528.7888513,20725760,-0.028076229616999626
1746900631.8272867,20742144,0.004493167158216238
1746900736.675277,20758528,-0.019391445443034172
1746900837.381351,20774912,-0.01996615342795849
1746900937.2627876,20791296,-0.03912406787276268
1746901036.364842,20807680,0.015289846807718277
1746901141.5889287,20824064,0.004778099246323109
1746901239.0693803,20840448,-0.00900797825306654
1746901343.739464,20856832,0.03490453585982323
1746901445.2609913,20873216,-0.04155522584915161
1746901624.3447742,20905984,0.01067635603249073
1746901720.9711213,20922368,-0.022376518696546555
1746901822.844433,20938752,-0.009453587234020233
1746901922.3052962,20955136,-0.0386924184858799
1746902024.8379936,20971520,-0.01737299934029579
1746902126.3527565,20987904,0.004006036091595888
1746902229.5194952,21004288,-0.03182019665837288
1746902330.79574,21020672,-0.04739689826965332
1746902429.8266535,21037056,-0.0032274294644594193
1746902632.762366,21069824,-0.004025776404887438
1746902734.4761121,21086208,-0.010834218002855778
1746902832.9793253,21102592,-0.03863932564854622
