Wall time,Step,Value
1746882655.3261368,17776640,226.0
1746882754.7043796,17793024,224.0
1746882857.7790132,17809408,223.0
1746883063.5216808,17842176,221.0
1746883266.5796072,17874944,219.0
1746883376.2004056,17891328,218.0
1746883480.21145,17907712,216.0
1746883586.8973386,17924096,215.0
1746883688.1860662,17940480,215.0
1746883876.3870666,17973248,213.0
1746884090.2147322,18006016,211.0
1746884194.7489398,18022400,211.0
1746884296.534994,18038784,210.0
1746884402.8409758,18055168,209.0
1746884615.5104942,18087936,207.0
1746884744.300881,18104320,2354.0
1746884841.5840793,18120704,314.0
1746884946.0132897,18137088,235.0
1746885044.9124906,18153472,213.0
1746885360.5969718,18202624,184.0
1746885460.4496,18219008,181.0
1746885755.2065763,18268160,177.0
1746885850.2870264,18284544,176.0
1746885949.1296484,18300928,175.0
1746886245.449361,18350080,173.0
1746886348.5914433,18366464,172.0
1746886543.225371,18399232,172.0
1746886640.8212557,18415616,172.0
1746886738.6390066,18432000,171.0
1746886835.978665,18448384,171.0
1746886935.8554308,18464768,171.0
1746887035.9843872,18481152,171.0
1746887135.1518643,18497536,170.0
1746887231.6346009,18513920,170.0
1746887329.9465065,18530304,170.0
1746887434.103496,18546688,170.0
1746887634.8800588,18579456,169.0
1746887722.6397214,18595840,170.0
1746887816.5253382,18612224,170.0
1746888020.124769,18644992,169.0
1746888123.6068375,18661376,169.0
1746888222.934481,18677760,169.0
1746888326.075913,18694144,168.0
1746888424.1965399,18710528,168.0
1746888527.3214092,18726912,168.0
1746888627.3485506,18743296,168.0
1746888734.457653,18759680,168.0
1746888939.08276,18792448,167.0
1746889044.5657551,18808832,167.0
1746889246.6243744,18841600,167.0
1746889345.3585203,18857984,167.0
1746889443.6640806,18874368,167.0
1746889547.4161792,18890752,166.0
1746889643.9958787,18907136,166.0
1746889735.1363847,18923520,167.0
1746889829.9124603,18939904,167.0
1746889928.60113,18956288,167.0
1746890028.9908123,18972672,167.0
1746890130.7587328,18989056,167.0
1746890231.1607454,19005440,167.0
1746890331.9159982,19021824,166.0
1746890432.85088,19038208,166.0
1746890536.85633,19054592,166.0
1746890743.2709222,19087360,166.0
1746890845.455152,19103744,166.0
1746890947.5279136,19120128,166.0
1746891049.9481125,19136512,166.0
1746891248.5823596,19169280,166.0
1746891347.8519256,19185664,166.0
1746891729.611758,19251200,166.0
1746891915.8548887,19283968,166.0
1746892016.4618409,19300352,166.0
1746892214.5120194,19333120,166.0
1746892316.3220537,19349504,166.0
1746892417.7855754,19365888,166.0
1746892514.551596,19382272,166.0
1746892609.7021832,19398656,166.0
1746892809.4372213,19431424,166.0
1746892908.1503627,19447808,166.0
1746893004.2727897,19464192,166.0
1746893102.2487948,19480576,166.0
1746893198.121193,19496960,166.0
1746893296.1894293,19513344,166.0
1746893400.7800386,19529728,166.0
1746893498.6571288,19546112,166.0
1746893594.103739,19562496,166.0
1746893682.62582,19578880,166.0
1746893776.276491,19595264,166.0
1746893909.8936064,19611648,2396.0
1746894003.0851438,19628032,327.0
1746894102.398777,19644416,246.0
1746894202.3154967,19660800,218.0
1746894300.6585028,19677184,206.0
1746894393.1027105,19693568,200.0
1746894567.9015489,19726336,197.0
1746894657.7567334,19742720,195.0
1746894845.12509,19775488,191.0
1746894944.9943018,19791872,188.0
1746895043.957768,19808256,186.0
1746895239.7654476,19841024,183.0
1746895339.7875772,19857408,182.0
1746895447.2154827,19873792,180.0
1746895546.3141735,19890176,179.0
1746895629.2392595,19906560,180.0
1746895717.6987724,19922944,180.0
1746895911.759831,19955712,179.0
1746896109.2119858,19988480,178.0
1746896303.483758,20021248,177.0
1746896603.5416257,20070400,175.0
1746896701.1923006,20086784,175.0
1746896797.2981596,20103168,175.0
1746896895.544742,20119552,175.0
1746896993.7742448,20135936,174.0
1746897091.3673882,20152320,174.0
1746897288.0088732,20185088,174.0
1746897387.8563526,20201472,173.0
1746897489.5551536,20217856,173.0
1746897574.6847923,20234240,174.0
1746897663.9042695,20250624,174.0
1746897759.9410636,20267008,174.0
1746897859.2904687,20283392,173.0
1746897952.244175,20299776,173.0
1746898046.0014796,20316160,174.0
1746898144.5159976,20332544,173.0
1746898342.0092156,20365312,173.0
1746898430.341658,20381696,173.0
1746898524.9959347,20398080,173.0
1746898720.976339,20430848,173.0
1746898826.0460353,20447232,173.0
1746898929.401413,20463616,172.0
1746899026.9969277,20480000,172.0
1746899129.3921447,20496384,172.0
1746899231.1137128,20512768,172.0
1746899337.2819278,20529152,171.0
1746899436.1896732,20545536,171.0
1746899530.4970515,20561920,171.0
1746899624.4796987,20578304,171.0
1746899716.6446836,20594688,171.0
1746899815.4350529,20611072,171.0
1746899918.5019062,20627456,171.0
1746900021.1162395,20643840,171.0
1746900219.8327575,20676608,171.0
1746900319.7063396,20692992,171.0
1746900425.1369495,20709376,170.0
1746900528.7888513,20725760,170.0
1746900631.8272867,20742144,170.0
1746900736.675277,20758528,170.0
1746900837.381351,20774912,170.0
1746900937.2612832,20791296,170.0
1746901036.364842,20807680,169.0
1746901239.0693803,20840448,169.0
1746901343.739464,20856832,169.0
1746901532.6409276,20889600,169.0
1746901822.844433,20938752,169.0
1746901922.3052962,20955136,169.0
1746902024.8379936,20971520,169.0
1746902229.5194952,21004288,169.0
1746902330.79574,21020672,169.0
1746902429.8266535,21037056,169.0
1746902632.762366,21069824,168.0
1746902734.4761121,21086208,168.0
1746902832.9793253,21102592,168.0
