Wall time,Step,Value
1746868418.826088,13860864,0.14635057747364044
1746868464.781866,13877248,0.1334248036146164
1746868509.5971417,13893632,0.14189743995666504
1746868555.3522,13910016,0.1342172920703888
1746868647.4591525,13942784,0.08727246522903442
1746868694.671458,13959168,0.04819825664162636
1746868743.6733325,13975552,0.12308644503355026
1746868790.1311731,13991936,0.1543867290019989
1746868883.284893,14024704,0.24119043350219727
1746868980.958694,14057472,0.2771245241165161
1746869080.4143503,14090240,0.23605763912200928
1746869128.8945696,14106624,0.16107077896595
1746869176.277344,14123008,0.1930844485759735
1746869223.091999,14139392,0.13099023699760437
1746869270.8488708,14155776,0.07257471233606339
1746869460.6708105,14221312,0.02953273057937622
1746869508.119115,14237696,0.06962501257658005
1746869557.5298243,14254080,0.033813975751399994
1746869604.6380124,14270464,0.02319142036139965
1746869650.629454,14286848,0.024817872792482376
1746869744.272231,14319616,-0.044212885200977325
1746869791.5473611,14336000,-0.05059521645307541
1746869840.239346,14352384,-0.05582372844219208
1746869883.7627392,14368768,-0.13463231921195984
1746869929.171419,14385152,-0.039247557520866394
1746869973.4533458,14401536,-0.015366205945611
1746870017.67145,14417920,0.018994152545928955
1746870062.9615088,14434304,0.049229007214307785
1746870110.4780939,14450688,0.006883795373141766
1746870157.7484758,14467072,-0.04583496227860451
1746870251.092597,14499840,-0.021041512489318848
1746870299.149174,14516224,-0.008270016871392727
1746870346.6511443,14532608,-0.03688524663448334
1746870391.3795865,14548992,0.035611338913440704
1746870438.6884854,14565376,0.019659675657749176
1746870486.573453,14581760,0.014820316806435585
1746870534.114845,14598144,-0.005645493045449257
1746870579.5957313,14614528,0.05587988719344139
1746870626.525641,14630912,0.03197900950908661
1746870672.3452814,14647296,0.04715918004512787
1746870720.735692,14663680,0.025524426251649857
1746870766.7447839,14680064,0.006972655188292265
1746870814.7215965,14696448,-0.05479881912469864
1746870860.9092767,14712832,-0.01511961780488491
1746870909.3271377,14729216,0.04170410707592964
1746870955.4843962,14745600,0.00842481292784214
1746871002.4096792,14761984,0.01842920295894146
1746871097.3167953,14794752,0.05383399873971939
1746871199.1289334,14827520,0.09621484577655792
1746871247.1088588,14843904,0.1341225653886795
1746871293.3118212,14860288,0.22361034154891968
1746871340.3948784,14876672,0.15598587691783905
1746871387.3537884,14893056,-0.028161119669675827
1746871483.4328876,14909440,-0.019493646919727325
1746871578.3491066,14925824,-0.06943211704492569
1746871672.1140351,14942208,-0.18046092987060547
1746871760.3014395,14958592,-0.09713378548622131
1746871848.5967264,14974976,-0.04089159145951271
1746872019.4184933,15007744,-0.04089159145951271
1746872088.3543465,15024128,-0.08103660494089127
1746872137.1729152,15040512,-0.04521043598651886
1746872186.0395095,15056896,-0.020604005083441734
1746872299.6017413,15089664,-0.022845206782221794
1746872355.2035308,15106048,0.08171885460615158
1746872408.994742,15122432,0.1457049697637558
1746872464.0506594,15138816,0.2037258744239807
1746872519.8395553,15155200,0.2037258744239807
1746872578.5422225,15171584,0.2934037446975708
1746872689.0402248,15204352,0.3473880887031555
1746872743.008497,15220736,0.3823680579662323
1746872857.3811095,15253504,0.3815132975578308
1746872912.8526618,15269888,0.4510404169559479
1746872968.3825262,15286272,0.4034930467605591
1746873025.2036195,15302656,0.4252986013889313
1746873079.341148,15319040,0.4049757421016693
1746873135.16409,15335424,0.4306909441947937
1746873242.624247,15368192,0.4140034019947052
1746873349.3492124,15400960,0.4223194420337677
1746873513.8720832,15450112,0.4137187600135803
1746873567.3858578,15466496,0.4446840286254883
1746873620.6437275,15482880,0.45526039600372314
1746873673.146711,15499264,0.5314757227897644
1746873784.2218845,15532032,0.44862499833106995
1746873837.4240267,15548416,0.46048614382743835
1746873890.36529,15564800,0.472736120223999
1746873996.2325735,15597568,0.4076111316680908
1746874048.7296243,15613952,0.3886597454547882
1746874105.3647587,15630336,0.4577430784702301
1746874156.1861253,15646720,0.47354862093925476
1746874260.2315273,15679488,0.45625001192092896
1746874314.140703,15695872,0.4312291741371155
1746874369.9102075,15712256,0.4372291564941406
1746874426.1439257,15728640,0.389836847782135
1746874478.17844,15745024,0.4212777614593506
1746874531.5194545,15761408,0.42193055152893066
1746874585.596684,15777792,0.4022291600704193
1746874640.0626183,15794176,0.4504270553588867
1746874690.891316,15810560,0.4864027798175812
1746874801.9719033,15843328,0.4115277826786041
1746874859.5308561,15859712,0.39072224497795105
1746874974.4086547,15892480,0.3652985692024231
1746875080.9676492,15925248,0.4134305715560913
1746875135.8218668,15941632,0.38660767674446106
1746875247.9961967,15974400,0.409555584192276
1746875301.7624376,15990784,0.42544448375701904
1746875356.0548036,16007168,0.4081944227218628
1746875412.0037777,16023552,0.41115623712539673
1746875467.8540084,16039936,0.4162812829017639
1746875524.139379,16056320,0.4361840784549713
1746875581.4454353,16072704,0.484954833984375
1746875692.7848923,16105472,0.49695488810539246
1746875749.3180573,16121856,0.5025138854980469
1746875801.5441096,16138240,0.5162256360054016
1746875856.3763123,16154624,0.483378529548645
1746875967.8962922,16187392,0.456680566072464
1746876023.472903,16203776,0.40138545632362366
1746876078.4734159,16220160,0.3813333511352539
1746876129.306023,16236544,0.40427085757255554
1746876183.243841,16252928,0.3943958580493927
1746876351.3692787,16302080,0.4285590350627899
1746876460.5221844,16334848,0.4334965646266937
1746876517.236533,16351232,0.4413611590862274
1746876628.1632814,16384000,0.44970834255218506
1746876682.7214873,16400384,0.4975832998752594
1746876792.0209591,16433152,0.5404826998710632
1746876848.7223227,16449536,0.522284746170044
1746876904.8686185,16465920,0.5006527900695801
1746876961.3048067,16482304,0.4858611822128296
1746877069.2333689,16515072,0.45172569155693054
1746877122.9928174,16531456,0.45470836758613586
1746877177.2180796,16547840,0.4207604229450226
1746877289.3346684,16580608,0.43376046419143677
1746877371.0922613,16596992,0.39942362904548645
1746877422.6381733,16613376,0.3912847638130188
1746877474.0942328,16629760,0.3284235894680023
1746877575.0190802,16662528,0.26635417342185974
1746877628.920926,16678912,0.24935074150562286
1746877734.7679775,16711680,0.23870138823986053
1746877846.5119576,16744448,0.1619548797607422
1746877893.658525,16760832,0.16107986867427826
1746877999.9007654,16793600,0.08335071802139282
1746878058.26265,16809984,0.10235071182250977
1746878114.3289912,16826368,0.1256909817457199
1746878171.0956082,16842752,0.14312152564525604
1746878279.3855703,16875520,0.14126043021678925
1746878386.8435354,16908288,0.12415972352027893
1746878443.578399,16924672,0.14894790947437286
1746878499.9107182,16941056,0.17294789850711823
1746878556.016103,16957440,0.19194792211055756
1746878608.141848,16973824,0.23106595873832703
1746878659.7276142,16990208,0.22683334350585938
1746878711.5772028,17006592,0.2244860976934433
1746878765.3176434,17022976,0.234416663646698
1746878818.8266144,17039360,0.1915416717529297
1746878871.4535964,17055744,0.2095312625169754
1746878977.7583008,17088512,0.2624444365501404
1746879030.2849498,17104896,0.23444446921348572
1746879084.709189,17121280,0.20520137250423431
1746879137.7687106,17137664,0.2459479123353958
1746879309.222635,17186816,0.2460521161556244
1746879364.320921,17203200,0.24997572600841522
1746879414.8688962,17219584,0.23819446563720703
1746879470.894673,17235968,0.20924308896064758
1746879527.9367886,17252352,0.1688576489686966
1746879651.7905943,17285120,0.22436808049678802
1746879746.2174299,17301504,0.23506250977516174
1746879839.4408777,17317888,0.21423614025115967
1746879935.1600988,17334272,0.23053818941116333
1746880022.772158,17350656,0.21154169738292694
1746880513.9574025,17432576,0.17179863154888153
1746880618.4304018,17448960,0.21606944501399994
1746880719.229763,17465344,0.18359027802944183
1746880830.5052683,17481728,0.1922534704208374
1746880930.533238,17498112,0.21035069227218628
1746881030.0464764,17514496,0.18664583563804626
1746881137.485319,17530880,0.21878473460674286
1746881242.8225238,17547264,0.2666875123977661
1746881348.0253022,17563648,0.28568750619888306
1746881453.293744,17580032,0.36184024810791016
1746881553.6328983,17596416,0.40353819727897644
1746881652.6473737,17612800,0.38837501406669617
1746881745.1874495,17629184,0.3550972044467926
1746881846.6650848,17645568,0.38918060064315796
1746881943.113606,17661952,0.32551392912864685
1746882044.9944115,17678336,0.34651392698287964
1746882149.960374,17694720,0.3475034832954407
1746882253.75366,17711104,0.3301319479942322
1746882354.2729006,17727488,0.254340261220932
1746882453.3459687,17743872,0.25795140862464905
1746882555.3053637,17760256,0.23970834910869598
1746882655.3261368,17776640,0.16910071671009064
1746882754.7043796,17793024,0.21122224628925323
1746882857.7790132,17809408,0.20212846994400024
1746883063.5216808,17842176,0.16253475844860077
1746883266.5796072,17874944,0.14579862356185913
1746883376.2004056,17891328,0.19236113131046295
1746883480.21145,17907712,0.19545139372348785
1746883586.8973386,17924096,0.21266323328018188
1746883688.1860662,17940480,0.208663210272789
1746883876.3870666,17973248,0.17371182143688202
1746884090.2147322,18006016,0.17692363262176514
1746884194.7489398,18022400,0.16016319394111633
1746884296.534994,18038784,0.15139931440353394
1746884402.8409758,18055168,0.20726387202739716
1746884615.5104942,18087936,0.20423263311386108
1746884744.300881,18104320,0.154493048787117
1746884841.5840793,18120704,0.17756597697734833
1746884946.0132897,18137088,0.22744101285934448
1746885044.9124906,18153472,0.24353818595409393
1746885360.5969718,18202624,0.17132294178009033
1746885460.4496,18219008,0.16136807203292847
1746885755.2065763,18268160,0.15700000524520874
1746885850.2870264,18284544,0.1391979157924652
1746885949.1296484,18300928,0.15748611092567444
1746886245.449361,18350080,0.1726388931274414
1746886348.5914433,18366464,0.13482291996479034
1746886543.225371,18399232,0.15869446098804474
1746886640.8212557,18415616,0.210854172706604
1746886738.6390066,18432000,0.248409703373909
1746886835.978665,18448384,0.3151840269565582
1746886935.8554308,18464768,0.2665555477142334
1746887035.9843872,18481152,0.3074896037578583
1746887135.1518643,18497536,0.348444402217865
1746887231.6346009,18513920,0.3817048966884613
1746887329.9465065,18530304,0.3608264923095703
1746887434.103496,18546688,0.3303333520889282
1746887634.8800588,18579456,0.2684687376022339
1746887722.6397214,18595840,0.22366324067115784
1746887816.5253382,18612224,0.23206597566604614
1746888020.124769,18644992,0.23585069179534912
1746888123.6068375,18661376,0.19383680820465088
1746888222.934481,18677760,0.18793052434921265
1746888326.075913,18694144,0.18690277636051178
1746888424.1965399,18710528,0.22571878135204315
1746888527.3214092,18726912,0.22765974700450897
1746888627.3485506,18743296,0.2116597294807434
1746888734.457653,18759680,0.18031945824623108
1746888939.08276,18792448,0.15962500870227814
1746889044.5657551,18808832,0.12860417366027832
1746889246.6243744,18841600,0.16724655032157898
1746889345.3585203,18857984,0.14505209028720856
1746889443.6640806,18874368,0.1597326695919037
1746889547.4161792,18890752,0.1905277818441391
1746889643.9958787,18907136,0.23909026384353638
1746889735.1363847,18923520,0.22900347411632538
1746889829.9124603,18939904,0.20303820073604584
1746889928.60113,18956288,0.21584026515483856
1746890028.9908123,18972672,0.15894795954227448
1746890130.7587328,18989056,0.188822939991951
1746890231.1607454,19005440,0.1670694351196289
1746890331.9159982,19021824,0.16301392018795013
1746890432.85088,19038208,0.13065625727176666
1746890536.85633,19054592,0.049586810171604156
1746890743.2709222,19087360,0.000708341016434133
1746890845.455152,19103744,0.00828819815069437
1746890947.5279136,19120128,-0.027565965428948402
1746891049.9481125,19136512,-0.025604166090488434
1746891248.5823596,19169280,0.02968750149011612
1746891347.8519256,19185664,0.00193055032286793
1746891729.611758,19251200,0.13254165649414062
1746891915.8548887,19283968,0.12747222185134888
1746892016.4618409,19300352,0.1492639034986496
1746892214.5120194,19333120,0.18713194131851196
1746892316.3220537,19349504,0.15415972471237183
1746892417.7855754,19365888,0.15389931201934814
1746892514.551596,19382272,0.11706598103046417
1746892609.7021832,19398656,0.12820139527320862
1746892809.4372213,19431424,0.1436527818441391
1746892908.1503627,19447808,0.11548960953950882
1746893004.2727897,19464192,0.08637848496437073
1746893102.2487948,19480576,0.10156597942113876
1746893198.121193,19496960,0.11459723114967346
1746893296.1894293,19513344,0.1545972228050232
1746893400.7800386,19529728,0.10053474456071854
1746893498.6571288,19546112,0.10240278393030167
1746893594.103739,19562496,0.08388891071081161
1746893682.62582,19578880,0.11092709749937057
1746893776.276491,19595264,0.09993752837181091
1746893909.8936064,19611648,0.0893576443195343
1746894003.0851438,19628032,0.08927083760499954
1746894102.3977785,19644416,0.0803055688738823
1746894202.3154967,19660800,0.11801043152809143
1746894300.6585028,19677184,0.07713542133569717
1746894393.1027105,19693568,0.01639583148062229
1746894567.9015489,19726336,-0.05465972423553467
1746894657.7567334,19742720,-0.12716318666934967
1746894845.12509,19775488,-0.1514027714729309
1746894944.9943018,19791872,-0.13851389288902283
1746895043.957768,19808256,-0.11967014521360397
1746895239.7654476,19841024,-0.03821874037384987
1746895339.7875772,19857408,-0.034152768552303314
1746895447.2154827,19873792,0.0005451408796943724
1746895546.3141735,19890176,-0.045704856514930725
1746895629.2392595,19906560,-0.06125347316265106
1746895717.6987724,19922944,-0.007305553182959557
1746895911.759831,19955712,-0.0035555504728108644
1746896109.2119858,19988480,-0.004392364528030157
1746896303.483758,20021248,0.0037118082400411367
1746896603.5416257,20070400,-0.09062498807907104
1746896701.1923006,20086784,-0.14431247115135193
1746896797.2981596,20103168,-0.15835416316986084
1746896895.544742,20119552,-0.13984374701976776
1746896993.7742448,20135936,-0.07374653220176697
1746897091.3673882,20152320,-0.06770486384630203
1746897288.0088732,20185088,-0.03102428838610649
1746897387.8563526,20201472,0.02523263916373253
1746897489.5551536,20217856,0.03970833867788315
1746897574.6847923,20234240,0.05952083691954613
1746897663.9042695,20250624,0.0798402801156044
1746897759.9410636,20267008,0.16882291436195374
1746897859.2904687,20283392,0.19454514980316162
1746897952.244175,20299776,0.13775695860385895
1746898046.0014796,20316160,0.07544445246458054
1746898144.5159976,20332544,-0.00249651912599802
1746898342.0092156,20365312,-0.0026805526576936245
1746898430.341658,20381696,-0.02544443868100643
1746898524.9959347,20398080,-0.02968749776482582
1746898720.976339,20430848,0.05846528708934784
1746898826.0460353,20447232,-0.03776736557483673
1746898929.401413,20463616,-0.03886111453175545
1746899026.9969277,20480000,-0.04388541355729103
1746899129.3921447,20496384,-0.003635405097156763
1746899231.1137128,20512768,-0.026621518656611443
1746899337.2819278,20529152,-0.06693055480718613
1746899436.1896732,20545536,-0.005499993450939655
1746899530.4970515,20561920,0.02395486831665039
1746899624.4796987,20578304,0.0056354277767241
1746899716.6446836,20594688,0.03098612278699875
1746899815.4350529,20611072,0.04565972462296486
1746899918.5019062,20627456,-0.04441666230559349
1746900021.1162395,20643840,-0.023809025064110756
1746900219.8327575,20676608,0.09342708438634872
1746900319.7063396,20692992,0.08119097352027893
1746900425.1369495,20709376,0.1418541669845581
1746900528.7888513,20725760,0.20438195765018463
1746900631.8272867,20742144,0.17693403363227844
1746900736.675277,20758528,0.13503126800060272
1746900837.381351,20774912,0.10946531593799591
1746900937.2612832,20791296,0.10054514557123184
1746901036.364842,20807680,0.06582292914390564
1746901239.0693803,20840448,-0.03083333745598793
1746901343.739464,20856832,-0.10073263943195343
1746901532.6409276,20889600,-0.07282290607690811
1746901822.844433,20938752,-0.0306145790964365
1746901922.3052962,20955136,-0.03773957118391991
1746902024.8379936,20971520,-0.019947905093431473
1746902229.5194952,21004288,0.0546041838824749
1746902330.79574,21020672,0.04343057796359062
1746902429.8266535,21037056,0.05243750661611557
1746902632.762366,21069824,0.051989588886499405
1746902734.4761121,21086208,0.002250013407319784
1746902832.9793253,21102592,0.02930556610226631
